image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06807.jpg,0.5570117,0.053857647,0.03359233,0.040683065,0.086530544,0.07196863,0.058407042,0.09794907
test_stg2/image_06660.jpg,0.6187379,0.042393085,0.026520811,0.03158804,0.09830907,0.0657283,0.036229618,0.08049325
test_stg2/image_06305.jpg,0.44667965,0.066179566,0.0404627,0.025006367,0.049240846,0.08695125,0.1047055,0.18077406
test_stg2/image_10235.jpg,0.35983086,0.04814948,0.031656086,0.05142496,0.17958817,0.19706674,0.050842106,0.08144156
img_04250.jpg,0.56646585,0.0556043,0.0430323,0.02742397,0.10287479,0.059240036,0.032134093,0.11322469
test_stg2/image_02779.jpg,0.3806097,0.055333644,0.03451849,0.0634314,0.13963468,0.16450305,0.07343639,0.088532686
test_stg2/image_08564.jpg,0.38769493,0.07205641,0.07660814,0.019086625,0.21657595,0.050664965,0.015582938,0.16173014
test_stg2/image_06053.jpg,0.49199757,0.059288885,0.03562666,0.019939616,0.043700177,0.07737119,0.093287475,0.17878847
test_stg2/image_03131.jpg,0.42621645,0.06684317,0.039637774,0.026223248,0.049487848,0.09498165,0.11519631,0.1814135
test_stg2/image_05748.jpg,0.5642287,0.04770688,0.038401794,0.019446123,0.1518711,0.054323528,0.017170282,0.10685156
test_stg2/image_02607.jpg,0.4476663,0.060259603,0.035890967,0.01678721,0.036627207,0.08515628,0.11140912,0.20620337
test_stg2/image_02261.jpg,0.48056147,0.057523847,0.03525211,0.014809606,0.0360288,0.07573575,0.09492724,0.2051612
test_stg2/image_01570.jpg,0.50232154,0.062267,0.043911565,0.044279207,0.116108164,0.07526907,0.050726485,0.10511702
test_stg2/image_11442.jpg,0.6034158,0.05324832,0.04497467,0.01221427,0.059195843,0.036435556,0.02668286,0.16383266
img_04118.jpg,0.5882552,0.046185672,0.031753637,0.033530433,0.11819646,0.066836886,0.03221015,0.08303153
test_stg2/image_01335.jpg,0.3502737,0.074548446,0.044107232,0.051452883,0.073324546,0.12384766,0.13700077,0.14544475
test_stg2/image_03881.jpg,0.6144979,0.0450238,0.03469533,0.020321138,0.108932726,0.05299742,0.021719245,0.10181242
test_stg2/image_03215.jpg,0.39060616,0.07006835,0.042069096,0.04238718,0.06784023,0.11412884,0.123395525,0.14950462
test_stg2/image_11079.jpg,0.57657194,0.039702598,0.03596087,0.012507383,0.17540696,0.048076548,0.009260757,0.10251296
test_stg2/image_02466.jpg,0.4544508,0.028953042,0.045576382,0.0014325056,0.28894222,0.015718166,0.00079765095,0.16412927
test_stg2/image_00500.jpg,0.54762816,0.032657143,0.043098226,0.002661639,0.19464007,0.021381844,0.0020124174,0.15592046
img_04719.jpg,0.48225167,0.03458654,0.017334795,0.0039783847,0.01182461,0.068700805,0.12276799,0.25855526
test_stg2/image_08039.jpg,0.3927526,0.027440447,0.032375276,0.0042350935,0.4117689,0.0368165,0.0016497063,0.09296156
test_stg2/image_02239.jpg,0.5630992,0.053434268,0.037194386,0.03241302,0.103863336,0.066692315,0.0387612,0.104542196
test_stg2/image_09961.jpg,0.3832211,0.063236624,0.03894609,0.05834681,0.105558716,0.14442109,0.09633302,0.10993653
test_stg2/image_06194.jpg,0.3977322,0.07331151,0.052907243,0.044782568,0.114088014,0.106763795,0.07011592,0.14029868
test_stg2/image_02595.jpg,0.45818326,0.07193089,0.05793799,0.021939628,0.07760289,0.06810096,0.05242928,0.19187504
test_stg2/image_02119.jpg,0.5488942,0.041342087,0.04532147,0.0059851273,0.1725756,0.031180792,0.0051438347,0.14955686
test_stg2/image_03342.jpg,0.3382445,0.06225356,0.039604522,0.069624335,0.13506977,0.17311436,0.08610107,0.09598776
test_stg2/image_02083.jpg,0.46841845,0.054974224,0.03545251,0.049942836,0.12965854,0.110882215,0.057340223,0.093331054
test_stg2/image_07085.jpg,0.4769578,0.06839145,0.057438947,0.015912969,0.06925519,0.057538893,0.044181895,0.21032277
test_stg2/image_01762.jpg,0.58671665,0.053707387,0.039721254,0.024430849,0.08751883,0.05338091,0.033474397,0.12104964
img_03074.jpg,0.54816914,0.05731483,0.037910808,0.038122896,0.0896127,0.06966724,0.05264833,0.10655403
test_stg2/image_03710.jpg,0.5821644,0.04458289,0.029535277,0.037429057,0.11585154,0.077014826,0.036512367,0.07690976
test_stg2/image_08675.jpg,0.60731584,0.04357169,0.0310406,0.022824598,0.11949087,0.05898833,0.023394324,0.09337384
test_stg2/image_08075.jpg,0.3659205,0.06976043,0.040429734,0.040506933,0.06312943,0.124307215,0.13875861,0.15718715
test_stg2/image_09266.jpg,0.5204507,0.055087358,0.0701058,0.0057528373,0.099694796,0.023597104,0.008092972,0.21721852
test_stg2/image_02292.jpg,0.56777495,0.05576539,0.042347997,0.02458517,0.09619572,0.055578835,0.032316584,0.12543543
test_stg2/image_00635.jpg,0.46236476,0.0680193,0.047382925,0.04264757,0.11271269,0.08332666,0.058784973,0.12476104
img_06174.jpg,0.56328356,0.049947344,0.032549188,0.043479312,0.10649433,0.076289326,0.04583525,0.0821218
test_stg2/image_00344.jpg,0.5610465,0.04620111,0.03523418,0.022961041,0.1534788,0.0642798,0.01980181,0.096996844
test_stg2/image_09647.jpg,0.45155162,0.06423478,0.038167294,0.038316824,0.06989304,0.09977437,0.10007278,0.13798936
test_stg2/image_02422.jpg,0.6017047,0.043087628,0.029949158,0.029585732,0.11975333,0.0668706,0.02794376,0.08110501
test_stg2/image_01754.jpg,0.6653081,0.043509576,0.03293577,0.010163727,0.054735966,0.032304555,0.022087023,0.13895537
test_stg2/image_11899.jpg,0.511422,0.052877594,0.035644744,0.03735719,0.11661079,0.09507695,0.04824995,0.10276083
test_stg2/image_11080.jpg,0.5983473,0.044922568,0.035876296,0.018794144,0.12984185,0.052138012,0.017791884,0.10228789
test_stg2/image_09525.jpg,0.5965969,0.03690868,0.030789955,0.013157428,0.16749874,0.05070737,0.010070449,0.09427065
test_stg2/image_00527.jpg,0.4820776,0.0685381,0.058226597,0.022713082,0.09928786,0.06054621,0.03732559,0.17128496
img_04520.jpg,0.57323223,0.054574255,0.036682494,0.03246856,0.082432814,0.062198773,0.049006816,0.10940403
test_stg2/image_06726.jpg,0.59399956,0.049582962,0.046334643,0.007878834,0.072307475,0.031722214,0.016866453,0.18130785
test_stg2/image_11664.jpg,0.6576973,0.03869093,0.040796608,0.004063842,0.06164947,0.017859703,0.007242264,0.17199977
test_stg2/image_08906.jpg,0.39667985,0.032447677,0.04322008,0.0031405329,0.3622672,0.02813756,0.0014903318,0.13261676
test_stg2/image_02525.jpg,0.5713428,0.05533375,0.042836625,0.024170384,0.09939779,0.05368806,0.030194143,0.12303644
test_stg2/image_04309.jpg,0.36611995,0.06550262,0.039235152,0.059475046,0.09944418,0.147551,0.1075283,0.11514373
test_stg2/image_09664.jpg,0.5843649,0.043186437,0.044837177,0.008814142,0.14284922,0.034223042,0.0077674934,0.13395755
test_stg2/image_08523.jpg,0.56514513,0.05708075,0.04701538,0.020176511,0.095903024,0.04875603,0.027004797,0.13891836
test_stg2/image_04039.jpg,0.36181507,0.06810293,0.040372353,0.05986711,0.09286691,0.14035046,0.116498165,0.12012698
test_stg2/image_05307.jpg,0.62548107,0.044769567,0.029670486,0.026386527,0.087728664,0.057216138,0.03394938,0.094798215
test_stg2/image_02731.jpg,0.5919437,0.04214271,0.032816004,0.018403107,0.1426117,0.058013458,0.01668779,0.0973815
test_stg2/image_02677.jpg,0.4206733,0.068577856,0.04227092,0.039344322,0.06897927,0.10243064,0.10892614,0.14879748
test_stg2/image_09301.jpg,0.67597055,0.040029082,0.026467677,0.019911097,0.069252044,0.043967556,0.02908715,0.09531476
test_stg2/image_05024.jpg,0.44733194,0.028701685,0.04056423,0.0019419976,0.31750244,0.019883575,0.0010048122,0.14306943
test_stg2/image_09069.jpg,0.5342,0.055492878,0.034449257,0.041533835,0.09224679,0.07938967,0.06001726,0.10267029
test_stg2/image_01757.jpg,0.4835547,0.060880788,0.035363354,0.026403984,0.050746452,0.08333528,0.09931284,0.16040261
test_stg2/image_12113.jpg,0.38543016,0.05144813,0.034334637,0.056028757,0.16429962,0.16884261,0.05583633,0.0837798
test_stg2/image_00824.jpg,0.55722517,0.03826335,0.056184217,0.0025227251,0.13266717,0.016393594,0.002489597,0.1942542
test_stg2/image_00313.jpg,0.5770764,0.0524837,0.037169397,0.02893517,0.09705841,0.0619518,0.036703825,0.10862135
test_stg2/image_12074.jpg,0.46540475,0.07131581,0.05771014,0.02665845,0.09639547,0.06806752,0.046073403,0.16837439
test_stg2/image_10797.jpg,0.46228856,0.07199274,0.058534294,0.027535615,0.09914071,0.06795701,0.04593209,0.16661894
test_stg2/image_07638.jpg,0.510366,0.05068291,0.032217298,0.047731735,0.11902004,0.100818045,0.054420535,0.08474333
test_stg2/image_12111.jpg,0.42028686,0.05183579,0.033729766,0.06038722,0.14801432,0.14522545,0.060427472,0.080093086
test_stg2/image_11697.jpg,0.5576132,0.04775749,0.042019527,0.015267859,0.1582044,0.04836356,0.0131357545,0.11763821
test_stg2/image_08791.jpg,0.6185319,0.047651164,0.043136094,0.0093663335,0.078472935,0.03041155,0.014922832,0.1575073
test_stg2/image_05037.jpg,0.48321325,0.06685224,0.057365358,0.02315559,0.11025747,0.062244307,0.034292392,0.16261944
test_stg2/image_08316.jpg,0.64128476,0.0424642,0.032086443,0.01945941,0.096243575,0.049415495,0.02148204,0.097564176
test_stg2/image_08345.jpg,0.6076737,0.039162133,0.045848418,0.0043273526,0.110040136,0.021737317,0.0048999144,0.16631095
test_stg2/image_10155.jpg,0.4776102,0.061860643,0.038746502,0.019637499,0.04399328,0.076978795,0.092553735,0.1886194
img_05740.jpg,0.6121575,0.044896625,0.032509424,0.025305772,0.10070526,0.059550826,0.029176805,0.095697805
test_stg2/image_11268.jpg,0.61657083,0.046255384,0.032420427,0.02679539,0.09144021,0.058124077,0.03283679,0.095556915
test_stg2/image_11559.jpg,0.48008338,0.06647545,0.05690864,0.020142082,0.095075175,0.06482374,0.03766942,0.17882223
test_stg2/image_08476.jpg,0.60362077,0.053214394,0.039962642,0.02262104,0.0763287,0.048373558,0.033127815,0.122751094
test_stg2/image_09323.jpg,0.4894474,0.05163254,0.03419829,0.045012895,0.14089495,0.10428454,0.04647581,0.088053524
img_04127.jpg,0.43046638,0.045935024,0.024062369,0.008092575,0.019404948,0.08790654,0.1419202,0.24221192
test_stg2/image_11742.jpg,0.59011805,0.04481773,0.031427965,0.030262155,0.11982894,0.06916406,0.029668486,0.08471263
test_stg2/image_08915.jpg,0.3710748,0.045439113,0.0300521,0.051412076,0.19181624,0.1904258,0.045169346,0.0746105
test_stg2/image_10674.jpg,0.46137244,0.06468609,0.039929826,0.04207421,0.07971042,0.09652567,0.08755992,0.12814148
test_stg2/image_07403.jpg,0.43612728,0.06397459,0.037576124,0.021392442,0.042350393,0.089046694,0.115441695,0.1940907
test_stg2/image_01922.jpg,0.63456875,0.040128235,0.03126559,0.015717091,0.11779026,0.04672419,0.015517055,0.09828873
test_stg2/image_05890.jpg,0.5822311,0.05516137,0.03981701,0.024763115,0.07642753,0.05413481,0.039264683,0.12820035
test_stg2/image_05807.jpg,0.39829358,0.048694372,0.031932265,0.055727914,0.16499954,0.1679066,0.05379492,0.07865087
test_stg2/image_08599.jpg,0.62525237,0.048312504,0.03596458,0.02219081,0.080780104,0.048033554,0.029473504,0.10999244
test_stg2/image_08801.jpg,0.52079064,0.04935543,0.031912,0.043810666,0.122462064,0.09757575,0.048690256,0.08540325
test_stg2/image_06882.jpg,0.5630617,0.04426091,0.035813052,0.017710984,0.16099578,0.058437098,0.015308194,0.104412265
test_stg2/image_06677.jpg,0.67066145,0.036751606,0.03923136,0.0032377637,0.048666127,0.015102573,0.00689057,0.17945857
test_stg2/image_08257.jpg,0.5443194,0.03915838,0.03655026,0.011859537,0.21015133,0.049066547,0.0077587846,0.10113569
test_stg2/image_07451.jpg,0.44439963,0.07323701,0.062225882,0.024911758,0.11343298,0.067176916,0.039129164,0.17548665
test_stg2/image_06778.jpg,0.59835637,0.04471985,0.03589166,0.017888775,0.12818734,0.052435994,0.017448338,0.10507173
test_stg2/image_06924.jpg,0.6357413,0.048387345,0.041261096,0.010365204,0.0640257,0.031135732,0.01927912,0.1498046
test_stg2/image_04828.jpg,0.3737177,0.057061423,0.036013264,0.060989186,0.13574356,0.16652861,0.07621376,0.09373256
test_stg2/image_00490.jpg,0.35729373,0.07471283,0.044543743,0.051610764,0.07423433,0.12025999,0.13309915,0.14424543
test_stg2/image_02608.jpg,0.5415922,0.06354294,0.049882833,0.023656968,0.075710714,0.053022243,0.03992579,0.15266635
test_stg2/image_09612.jpg,0.37891996,0.0635449,0.040487897,0.06207255,0.116059765,0.14475426,0.0892763,0.1048844
test_stg2/image_05465.jpg,0.6401955,0.04095681,0.04325451,0.0043715904,0.059789572,0.018936576,0.008657483,0.18383786
test_stg2/image_05568.jpg,0.5984289,0.048687536,0.035389096,0.022432104,0.10391719,0.053912956,0.027023852,0.11020839
test_stg2/image_09384.jpg,0.5136392,0.037216347,0.031787943,0.012334019,0.24762224,0.05504276,0.0076844264,0.09467306
test_stg2/image_02077.jpg,0.516849,0.053227328,0.036020048,0.03504669,0.10881278,0.09234146,0.049582187,0.10812054
test_stg2/image_05671.jpg,0.5465154,0.034813903,0.026043193,0.01798729,0.21447083,0.07124292,0.012091619,0.076834835
test_stg2/image_02477.jpg,0.5183529,0.034459352,0.039983172,0.0048803627,0.24214694,0.032279234,0.0030121633,0.12488592
test_stg2/image_09564.jpg,0.5650027,0.049663108,0.028716348,0.045755986,0.08996418,0.07556981,0.060881305,0.084446676
img_05721.jpg,0.6576755,0.04334502,0.0382331,0.008605103,0.061647277,0.028494138,0.01577197,0.14622779
test_stg2/image_09679.jpg,0.48405838,0.056389023,0.038327634,0.04511049,0.12266225,0.100832,0.053541735,0.09907846
test_stg2/image_11132.jpg,0.48310354,0.06703319,0.046388652,0.045705315,0.0966078,0.07899195,0.063724436,0.118445136
test_stg2/image_05034.jpg,0.35176635,0.06689876,0.040506065,0.05973288,0.10080825,0.15314195,0.10940405,0.11774169
test_stg2/image_11866.jpg,0.58018625,0.040805165,0.040969443,0.008873281,0.164162,0.035681892,0.0070790597,0.12224289
test_stg2/image_05079.jpg,0.47923133,0.06960886,0.056986623,0.025588049,0.095681176,0.06425569,0.04294659,0.16570164
test_stg2/image_08356.jpg,0.60056716,0.03849132,0.038090974,0.00825003,0.14859511,0.036268115,0.0073436224,0.12239377
img_03128.jpg,0.55688614,0.025715448,0.012423978,0.0020137124,0.0071715317,0.046948075,0.09515271,0.25368845
test_stg2/image_09669.jpg,0.42575666,0.04597128,0.030232832,0.05651156,0.16998209,0.1523101,0.048554286,0.07068114
test_stg2/image_12130.jpg,0.666542,0.04288175,0.034684118,0.013252448,0.07079334,0.034351215,0.019076861,0.11841828
test_stg2/image_05500.jpg,0.47568354,0.063798375,0.039347682,0.024910262,0.05139139,0.081427485,0.09307196,0.17036921
test_stg2/image_11894.jpg,0.6596573,0.03324594,0.041991383,0.0017018495,0.04512891,0.010189545,0.0037981204,0.20428693
test_stg2/image_03346.jpg,0.55592567,0.03964827,0.028869126,0.026332406,0.1763976,0.07845614,0.019224212,0.0751466
test_stg2/image_05657.jpg,0.59963286,0.048608094,0.036757108,0.023668777,0.107255,0.05430236,0.02575038,0.10402549
test_stg2/image_10112.jpg,0.5351632,0.033464707,0.0270309,0.014515661,0.23601706,0.06578535,0.008942301,0.07908079
test_stg2/image_07355.jpg,0.5797867,0.053360637,0.03897642,0.025864316,0.09553614,0.056782268,0.03346512,0.11622831
test_stg2/image_02407.jpg,0.4851145,0.06635139,0.056321073,0.024033397,0.110776395,0.06322317,0.035085604,0.15909441
test_stg2/image_04434.jpg,0.47619575,0.06895199,0.058080174,0.024487747,0.10409017,0.06374091,0.038438033,0.1660153
test_stg2/image_10029.jpg,0.36588934,0.07380271,0.04496365,0.052206095,0.07790804,0.11952908,0.12504064,0.1406605
img_07833.jpg,0.5872175,0.049767777,0.03369431,0.034140665,0.09513365,0.06506026,0.041153893,0.09383183
test_stg2/image_07187.jpg,0.61915946,0.04511609,0.03286149,0.02406688,0.09610396,0.056943223,0.0284242,0.097324766
test_stg2/image_10616.jpg,0.59509516,0.05234825,0.04079657,0.019291358,0.08857957,0.046907317,0.026921077,0.13006075
test_stg2/image_02687.jpg,0.3699116,0.07019258,0.040744465,0.04316857,0.06542804,0.1220916,0.13639835,0.15206482
test_stg2/image_03780.jpg,0.39436176,0.07361838,0.048470423,0.027922558,0.069313,0.1012171,0.094499655,0.19059715
test_stg2/image_05219.jpg,0.532561,0.06388226,0.057149418,0.01774234,0.09142153,0.045175586,0.026351715,0.16571614
test_stg2/image_11580.jpg,0.5083919,0.05085359,0.03222615,0.048302688,0.1187989,0.10141028,0.055234727,0.08478187
test_stg2/image_11918.jpg,0.48649845,0.030976778,0.03030983,0.0076073324,0.300012,0.04896475,0.00398799,0.09164288
test_stg2/image_01641.jpg,0.47719473,0.030753922,0.03104904,0.0066582877,0.31144112,0.044701736,0.0033630086,0.09483821
test_stg2/image_03481.jpg,0.5073581,0.059010822,0.03461753,0.02706081,0.05316665,0.079521745,0.09000004,0.14926425
test_stg2/image_02044.jpg,0.34201548,0.055731867,0.0360927,0.05954876,0.15281479,0.19330506,0.06933891,0.09115242
test_stg2/image_06905.jpg,0.51537025,0.06179947,0.0400447,0.04396067,0.0882507,0.07431012,0.06518038,0.111083776
test_stg2/image_04141.jpg,0.5410617,0.05309803,0.033676736,0.0437361,0.101816095,0.080482446,0.054351073,0.09177771
test_stg2/image_05805.jpg,0.3360181,0.07218684,0.044129744,0.070470564,0.1023728,0.14164765,0.11709935,0.11607502
test_stg2/image_00367.jpg,0.6454215,0.041452996,0.028435985,0.02321375,0.08563661,0.054880608,0.029831609,0.091126904
test_stg2/image_06860.jpg,0.5822135,0.053139668,0.03734686,0.028046181,0.09055893,0.05873673,0.037397042,0.11256118
test_stg2/image_05954.jpg,0.5443916,0.05406439,0.034826543,0.036716856,0.09969194,0.07540554,0.05038615,0.10451695
test_stg2/image_05618.jpg,0.56943214,0.057869412,0.0438766,0.022545809,0.07888616,0.051193878,0.036150236,0.1400458
test_stg2/image_10896.jpg,0.6096941,0.04834693,0.03342145,0.028205648,0.08789858,0.05790746,0.035721134,0.09880464
test_stg2/image_11191.jpg,0.49119756,0.068147354,0.059521522,0.01812275,0.0867057,0.053207796,0.03443334,0.18866391
test_stg2/image_04252.jpg,0.4255024,0.059665114,0.035105117,0.01948431,0.058991425,0.11407128,0.094857164,0.19232313
test_stg2/image_06379.jpg,0.4569748,0.05309037,0.034902453,0.04795977,0.13658991,0.12366813,0.054102503,0.09271215
test_stg2/image_03955.jpg,0.6452945,0.046993215,0.036955953,0.013873557,0.06471998,0.03605083,0.023365412,0.13274667
test_stg2/image_11049.jpg,0.37304634,0.07280025,0.04252452,0.04733165,0.06971046,0.11504116,0.13213608,0.14740956
test_stg2/image_05947.jpg,0.45850918,0.06530527,0.04121552,0.03498293,0.07292897,0.09540553,0.0872542,0.14439836
test_stg2/image_05134.jpg,0.49903545,0.06026254,0.036440752,0.026737591,0.055361196,0.08052962,0.08776387,0.15386906
test_stg2/image_00380.jpg,0.6561572,0.036288667,0.040478323,0.003402847,0.07131965,0.016558468,0.0052719736,0.17052285
test_stg2/image_04237.jpg,0.5676564,0.055592094,0.040805273,0.026869059,0.09315368,0.059156373,0.036393188,0.120373905
test_stg2/image_09808.jpg,0.5988318,0.038313754,0.030820094,0.017329995,0.15807056,0.05708417,0.013353542,0.08619613
test_stg2/image_09110.jpg,0.669801,0.042471103,0.033212233,0.009301163,0.05406952,0.030961638,0.020131623,0.14005184
test_stg2/image_05230.jpg,0.37716845,0.059566833,0.037816,0.06518537,0.13243224,0.15458374,0.07896538,0.09428197
test_stg2/image_10194.jpg,0.5887922,0.052230604,0.039348956,0.022045549,0.09255075,0.052760858,0.029807009,0.12246406
test_stg2/image_07912.jpg,0.587662,0.03488797,0.023994563,0.0279649,0.16301109,0.07930776,0.020346686,0.062825024
test_stg2/image_08024.jpg,0.53820413,0.055232354,0.055117458,0.011236918,0.12370472,0.03670887,0.01421944,0.16557615
test_stg2/image_00458.jpg,0.6679997,0.04258574,0.034205046,0.0086125145,0.05382559,0.029622594,0.018863363,0.14428551
test_stg2/image_07732.jpg,0.6470942,0.039765738,0.03580767,0.009624881,0.10062001,0.034644317,0.01100836,0.12143484
test_stg2/image_04891.jpg,0.4155089,0.04709354,0.03062802,0.05932939,0.16533324,0.15729854,0.052846488,0.07196186
test_stg2/image_10004.jpg,0.42643285,0.046985988,0.03134746,0.05549978,0.17235334,0.14779978,0.04721165,0.072369225
test_stg2/image_08632.jpg,0.5105157,0.03198681,0.0513247,0.0014240532,0.19634816,0.01343251,0.0010859228,0.19388218
test_stg2/image_06998.jpg,0.5954034,0.044966757,0.040482298,0.013060978,0.13200873,0.042411383,0.012330307,0.11933624
