image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10849.jpg,0.37334976,0.10546523,0.10340175,0.006647816,0.09309107,0.014553982,0.00398453,0.29950592
img_01058.jpg,0.3472456,0.10814154,0.11515896,0.0049455366,0.09441958,0.012134087,0.0023613994,0.3155933
img_06807.jpg,0.33174717,0.09112256,0.053278375,0.077184744,0.11521743,0.09492785,0.0987681,0.13775383
test_stg2/image_06660.jpg,0.40967476,0.0596925,0.027309593,0.062519684,0.15278761,0.14467712,0.018861989,0.12447672
test_stg2/image_06305.jpg,0.26382548,0.102022,0.07695498,0.05415457,0.082306154,0.094514005,0.1316043,0.19461858
test_stg2/image_10235.jpg,0.1376676,0.03669804,0.033559363,0.011968082,0.3498835,0.20145923,8.915802e-05,0.22867504
img_04250.jpg,0.41791034,0.08375405,0.04850255,0.039684672,0.14368406,0.0874263,0.012939778,0.16609833
test_stg2/image_02779.jpg,0.1754204,0.06964587,0.057862964,0.040777694,0.23561144,0.22047703,0.0028737392,0.19733073
test_stg2/image_08564.jpg,0.045754395,0.053138994,0.19790845,0.0009804461,0.36890873,0.004568832,2.6009813e-05,0.32871416
test_stg2/image_06053.jpg,0.29201654,0.09565994,0.06633882,0.052187324,0.079937115,0.09333428,0.13266693,0.18785903
test_stg2/image_03131.jpg,0.2523537,0.10221773,0.07238557,0.05433699,0.08117436,0.105834216,0.13795018,0.19374727
test_stg2/image_05748.jpg,0.3190018,0.06677368,0.04698481,0.026921207,0.22443499,0.09864714,0.003195404,0.21404092
test_stg2/image_02607.jpg,0.29743484,0.09358174,0.057649758,0.033831894,0.06367991,0.094751924,0.13318229,0.22588764
test_stg2/image_02261.jpg,0.31218472,0.096917346,0.06203977,0.031170767,0.06509958,0.08441138,0.11265947,0.23551704
test_stg2/image_01570.jpg,0.33072716,0.10484593,0.066551685,0.05912126,0.13344574,0.07535889,0.0688103,0.16113903
test_stg2/image_11442.jpg,0.36242595,0.1184983,0.101610005,0.026019441,0.088632226,0.03640343,0.04031886,0.22609182
img_04118.jpg,0.39268062,0.07342847,0.037654273,0.051524747,0.16660464,0.12035597,0.013843754,0.14390755
test_stg2/image_01335.jpg,0.18563193,0.10752805,0.08234673,0.08210149,0.09272577,0.13898416,0.15321384,0.1574681
test_stg2/image_03881.jpg,0.34717607,0.06945193,0.04768999,0.029487485,0.1977504,0.09869333,0.004150634,0.20560008
test_stg2/image_03215.jpg,0.21084529,0.10553934,0.077328116,0.07383493,0.09648188,0.14526156,0.120041855,0.17066702
test_stg2/image_11079.jpg,0.23120789,0.04665688,0.042701583,0.009399447,0.3143728,0.08282841,0.00016505732,0.27266803
test_stg2/image_02466.jpg,0.12760861,0.029336188,0.043735825,0.0009424969,0.36393276,0.02268347,2.1868896e-06,0.41175842
test_stg2/image_00500.jpg,0.16255455,0.036554568,0.049812187,0.0017476244,0.3192079,0.02928482,9.163059e-06,0.40082917
img_04719.jpg,0.4041897,0.048971985,0.013150537,0.0065164044,0.020955002,0.09143186,0.14410277,0.27068177
test_stg2/image_08039.jpg,0.08396709,0.013833159,0.019669013,0.00070284214,0.52088284,0.03996721,2.4564176e-07,0.3209776
test_stg2/image_02239.jpg,0.3871326,0.072120406,0.038415287,0.061817836,0.14845644,0.124937326,0.024833763,0.14228633
test_stg2/image_09961.jpg,0.19734399,0.08934587,0.06925626,0.059709825,0.1719071,0.2063826,0.015500701,0.19055365
test_stg2/image_06194.jpg,0.20986639,0.10899383,0.10466481,0.043809235,0.17570052,0.11307394,0.01474578,0.22914548
test_stg2/image_02595.jpg,0.2512676,0.13187213,0.13410868,0.026765496,0.11241163,0.053681806,0.025828255,0.2640644
test_stg2/image_02119.jpg,0.21854344,0.05317701,0.060208548,0.005177396,0.27354133,0.043623608,0.00011617899,0.3456125
test_stg2/image_03342.jpg,0.18664603,0.07695032,0.059317805,0.05128265,0.20381828,0.23143123,0.0060423026,0.18451132
test_stg2/image_02083.jpg,0.2448856,0.068400756,0.050125036,0.04843742,0.21605127,0.1886166,0.0051040105,0.17837937
test_stg2/image_07085.jpg,0.27604142,0.1307178,0.1286384,0.022713184,0.0990382,0.04573753,0.027354559,0.26975888
test_stg2/image_01762.jpg,0.38426858,0.084964745,0.049599625,0.056961965,0.13583107,0.09824372,0.03238463,0.1577457
img_03074.jpg,0.36396474,0.088567525,0.048694365,0.07228233,0.12031016,0.096187934,0.07154808,0.13844487
test_stg2/image_03710.jpg,0.37758166,0.05502806,0.028147593,0.04519248,0.19116347,0.15601952,0.0054153167,0.14145188
test_stg2/image_08675.jpg,0.31521773,0.06392818,0.045160733,0.029673139,0.2243245,0.10899219,0.0035377343,0.20916586
test_stg2/image_08075.jpg,0.1993406,0.10364203,0.068497166,0.06809064,0.08261268,0.15415707,0.15394488,0.16971494
test_stg2/image_09266.jpg,0.2822437,0.11735833,0.13288078,0.0098470915,0.12182054,0.022791509,0.0038239004,0.30923405
test_stg2/image_02292.jpg,0.38211387,0.0834639,0.04957577,0.05254333,0.14340483,0.0983187,0.025551531,0.16502814
test_stg2/image_00635.jpg,0.28442788,0.09885984,0.07464857,0.050064724,0.16847911,0.084324196,0.035448007,0.20374765
img_06174.jpg,0.41294006,0.07193406,0.031168893,0.073621176,0.13114344,0.13174763,0.035313983,0.11213067
test_stg2/image_00344.jpg,0.2787599,0.0553987,0.042463366,0.020122113,0.26649687,0.10716321,0.0010640817,0.22853175
test_stg2/image_09647.jpg,0.28039426,0.09261426,0.058305476,0.07547934,0.112061515,0.14943786,0.07453399,0.15717332
test_stg2/image_02422.jpg,0.32942384,0.062427018,0.039042402,0.03814809,0.21510988,0.13482176,0.004458707,0.1765684
test_stg2/image_01754.jpg,0.43298957,0.10243261,0.07755921,0.018875493,0.094991386,0.030094095,0.018091198,0.22496659
test_stg2/image_11899.jpg,0.2722063,0.06714708,0.04819921,0.041341532,0.21036957,0.16855247,0.00437272,0.18781106
test_stg2/image_11080.jpg,0.31512767,0.06985153,0.051568076,0.024772346,0.22195897,0.09068255,0.002851653,0.22318712
test_stg2/image_09525.jpg,0.21928358,0.040125806,0.037893012,0.007774225,0.33566883,0.081028044,9.6137206e-05,0.27813038
test_stg2/image_00527.jpg,0.21504444,0.1268644,0.15458365,0.023439312,0.14733277,0.046647247,0.011120653,0.27496752
img_04520.jpg,0.33978897,0.09776344,0.061309997,0.06611501,0.11160097,0.08187697,0.08908393,0.1524608
test_stg2/image_06726.jpg,0.29657352,0.10237269,0.12164198,0.008822968,0.13294247,0.020544799,0.0044580004,0.31264356
test_stg2/image_11664.jpg,0.39450806,0.0964852,0.08899039,0.006771131,0.095891245,0.017118786,0.0031659217,0.29706922
test_stg2/image_08906.jpg,0.097586244,0.020697385,0.031186262,0.00094613153,0.44610995,0.03229064,9.913146e-07,0.37118235
test_stg2/image_02525.jpg,0.36078748,0.092935555,0.061852224,0.044989258,0.14858337,0.085225016,0.02055357,0.18507347
test_stg2/image_04309.jpg,0.19862878,0.09667454,0.07055688,0.07019975,0.14801629,0.20896022,0.029242108,0.17772144
test_stg2/image_09664.jpg,0.29087225,0.069933,0.06058059,0.013820159,0.23103218,0.06550795,0.0008731444,0.26738068
test_stg2/image_08523.jpg,0.35698006,0.09999507,0.07168938,0.038068194,0.14162475,0.07041505,0.019003905,0.20222346
test_stg2/image_04039.jpg,0.19628982,0.104041696,0.075478815,0.08076475,0.127152,0.19105506,0.057658203,0.16755964
test_stg2/image_05307.jpg,0.4018528,0.06971207,0.0354904,0.06033864,0.14631695,0.12244882,0.024357524,0.13948278
test_stg2/image_02731.jpg,0.27617264,0.05193587,0.042109188,0.015187275,0.27159676,0.09631441,0.0005611892,0.2461227
test_stg2/image_02677.jpg,0.2161621,0.10670006,0.082180746,0.07671531,0.09592831,0.12685966,0.13142134,0.16403237
test_stg2/image_09301.jpg,0.36324668,0.089996986,0.058096927,0.055580977,0.13449296,0.08480936,0.04160239,0.17217372
test_stg2/image_05024.jpg,0.11160069,0.023872273,0.036516182,0.00079723954,0.4017037,0.024467338,1.1164448e-06,0.40104148
test_stg2/image_09069.jpg,0.32045683,0.07972987,0.04991787,0.07189664,0.1547168,0.1303421,0.036228694,0.15671124
test_stg2/image_01757.jpg,0.26743123,0.0938087,0.06618109,0.06944215,0.089486055,0.10408523,0.14593597,0.16362958
test_stg2/image_12113.jpg,0.1481051,0.047072724,0.04495091,0.017761718,0.32284042,0.18990815,0.00027128612,0.22908968
test_stg2/image_00824.jpg,0.25285354,0.07407955,0.08736621,0.0042667305,0.1942247,0.023972893,0.00022223838,0.36301416
test_stg2/image_00313.jpg,0.39477593,0.07447699,0.039330155,0.06063895,0.14322019,0.118225135,0.026349863,0.14298272
test_stg2/image_12074.jpg,0.21371654,0.12682945,0.15196827,0.025899801,0.14732419,0.050906338,0.013489946,0.26986545
test_stg2/image_10797.jpg,0.21564701,0.12798469,0.1530086,0.025814861,0.14667335,0.049381103,0.013596968,0.26789343
test_stg2/image_07638.jpg,0.3148001,0.06005688,0.034933444,0.055000253,0.18897727,0.19670364,0.006435956,0.14309235
test_stg2/image_12111.jpg,0.1624025,0.05532954,0.05098303,0.026053332,0.2921315,0.19632047,0.0007258723,0.21605366
test_stg2/image_11697.jpg,0.29822144,0.063982986,0.05164146,0.016977536,0.2389231,0.08064098,0.0011780474,0.24843441
test_stg2/image_08791.jpg,0.355281,0.10172027,0.09324421,0.014727287,0.12597027,0.031793986,0.007887397,0.2693756
test_stg2/image_05037.jpg,0.19314116,0.120016396,0.16051711,0.018317515,0.16672774,0.04191805,0.005961387,0.29340065
test_stg2/image_08316.jpg,0.34266853,0.070799865,0.050161097,0.02967203,0.19694576,0.09848852,0.003948095,0.20731606
test_stg2/image_08345.jpg,0.27686796,0.08029865,0.0834202,0.008886074,0.19073391,0.03596582,0.00093036564,0.32289708
test_stg2/image_10155.jpg,0.2895859,0.10036839,0.074385904,0.047306586,0.079026,0.08746075,0.11961513,0.20225134
img_05740.jpg,0.37350142,0.08492962,0.049199197,0.049302187,0.15548982,0.1081644,0.016155493,0.16325787
test_stg2/image_11268.jpg,0.39510822,0.07659008,0.0431208,0.050918072,0.1505964,0.10938299,0.017883604,0.15639982
test_stg2/image_11559.jpg,0.23419161,0.12091277,0.13297673,0.021527365,0.14400169,0.0542982,0.009331078,0.28276044
test_stg2/image_08476.jpg,0.38190797,0.095191136,0.058790825,0.057183795,0.1150583,0.07741876,0.055600148,0.15884906
test_stg2/image_09323.jpg,0.26324067,0.059373934,0.041036654,0.04050524,0.22974211,0.1879549,0.0028701813,0.17527635
img_04127.jpg,0.31697354,0.06338532,0.02142977,0.014233222,0.031067,0.12362531,0.18316278,0.24612303
test_stg2/image_11742.jpg,0.32751536,0.06419835,0.041099634,0.03847115,0.21187769,0.13300209,0.004704131,0.17913163
test_stg2/image_08915.jpg,0.12040113,0.031820472,0.032179482,0.008898667,0.38967353,0.17820609,4.0122988e-05,0.23878056
test_stg2/image_10674.jpg,0.31565806,0.085255906,0.04787558,0.08040826,0.11571958,0.15073694,0.06654632,0.13779941
test_stg2/image_07403.jpg,0.2640203,0.09847974,0.069663465,0.047985803,0.07478075,0.10220726,0.13959259,0.20327015
test_stg2/image_01922.jpg,0.3004753,0.06665004,0.053109754,0.02179574,0.23004255,0.08817042,0.0020597314,0.23769638
test_stg2/image_05890.jpg,0.38095975,0.09048165,0.05545265,0.05748727,0.123074904,0.08784194,0.04343154,0.16127025
test_stg2/image_05807.jpg,0.13865788,0.042325564,0.041619394,0.014948286,0.34431022,0.1860632,0.00016166785,0.2319138
test_stg2/image_08599.jpg,0.37072334,0.09227422,0.057061132,0.056914784,0.13211352,0.089902416,0.037857737,0.16315296
test_stg2/image_08801.jpg,0.29131582,0.06027477,0.038454168,0.047626007,0.20861773,0.18988453,0.0043758233,0.15945113
test_stg2/image_06882.jpg,0.24471666,0.04852781,0.043446664,0.011116889,0.2980151,0.08447341,0.00028543602,0.2694181
test_stg2/image_06677.jpg,0.41494453,0.097491995,0.09101355,0.00514552,0.07861987,0.012291621,0.0030787117,0.29741433
test_stg2/image_08257.jpg,0.19723754,0.04023361,0.039620705,0.006986868,0.351218,0.07952399,7.042399e-05,0.2851089
test_stg2/image_07451.jpg,0.18761133,0.122111626,0.16628337,0.017530028,0.1643674,0.040211342,0.006199567,0.2956853
test_stg2/image_06778.jpg,0.32386738,0.06078905,0.046121,0.018814165,0.2285052,0.086757265,0.0014285365,0.23371735
test_stg2/image_06924.jpg,0.40854895,0.116990946,0.09570567,0.015572969,0.08899788,0.023174033,0.017179731,0.23382978
test_stg2/image_04828.jpg,0.18068646,0.07021272,0.056313228,0.04028622,0.22488657,0.22465666,0.0031874683,0.19977064
test_stg2/image_00490.jpg,0.18764257,0.10777382,0.085163176,0.08312087,0.09479858,0.1332808,0.15078166,0.15743849
test_stg2/image_02608.jpg,0.35601622,0.10766431,0.079536535,0.0458008,0.113238,0.06342076,0.043200113,0.19112319
test_stg2/image_09612.jpg,0.19509438,0.0857117,0.06873262,0.056741994,0.18702132,0.20536193,0.010761737,0.19057436
test_stg2/image_05465.jpg,0.3813419,0.10625932,0.10215855,0.007656312,0.08893939,0.015760409,0.0055183307,0.29236585
test_stg2/image_05568.jpg,0.39166358,0.07267815,0.040856734,0.04658129,0.16089904,0.10887767,0.014585411,0.16385818
test_stg2/image_09384.jpg,0.17281388,0.02948539,0.029706063,0.00434519,0.40102786,0.07373232,2.0068406e-05,0.2888692
test_stg2/image_02077.jpg,0.2669658,0.07196615,0.054300353,0.04190049,0.20378654,0.15956791,0.0053077308,0.19620495
test_stg2/image_05671.jpg,0.15080841,0.023030052,0.023634309,0.0038024765,0.4390842,0.08459371,1.0261942e-05,0.27503657
test_stg2/image_02477.jpg,0.15410154,0.030637454,0.037377883,0.0022869362,0.38312054,0.04594753,7.398216e-06,0.34652075
test_stg2/image_09564.jpg,0.29751524,0.085530534,0.047883235,0.0905705,0.12044569,0.103625,0.12801383,0.12641595
img_05721.jpg,0.3935723,0.10154662,0.08437504,0.017421687,0.11054359,0.035828263,0.009736289,0.24697629
test_stg2/image_09679.jpg,0.28685367,0.06547972,0.042585805,0.0509642,0.1984166,0.18746218,0.005851927,0.1623859
test_stg2/image_11132.jpg,0.30390126,0.09934409,0.0630436,0.07959498,0.11897636,0.09567008,0.09478589,0.14468366
test_stg2/image_05034.jpg,0.20216747,0.09855859,0.06971627,0.07338159,0.13852422,0.20960505,0.036060978,0.17198591
test_stg2/image_11866.jpg,0.27903262,0.06118391,0.052967913,0.011112047,0.25652733,0.0645723,0.00047492166,0.274129
test_stg2/image_05079.jpg,0.22538282,0.12846859,0.1481766,0.027264742,0.14207166,0.050590143,0.01539739,0.26264808
test_stg2/image_08356.jpg,0.25296018,0.053487264,0.050971825,0.008886965,0.2737347,0.06470663,0.00025150608,0.29500088
img_03128.jpg,0.4449849,0.040065143,0.010370277,0.004888121,0.016329665,0.073233716,0.13989346,0.27023473
test_stg2/image_09669.jpg,0.1328264,0.04007417,0.040831905,0.014077321,0.36130545,0.17883112,0.00012667202,0.2319269
test_stg2/image_12130.jpg,0.39699796,0.099989064,0.0686149,0.03702229,0.12012571,0.0589503,0.026705282,0.19159453
test_stg2/image_05500.jpg,0.2973102,0.09646916,0.06582577,0.056466673,0.08433818,0.09364478,0.12717152,0.17877375
test_stg2/image_11894.jpg,0.43006098,0.09338358,0.08933412,0.0030350182,0.06382407,0.007797943,0.0019830035,0.31058118
test_stg2/image_03346.jpg,0.25584877,0.035062622,0.025453858,0.012439172,0.32839823,0.131603,0.00015145473,0.21104296
test_stg2/image_05657.jpg,0.36588594,0.08202609,0.05363004,0.03910151,0.16901478,0.09055561,0.011738984,0.188047
test_stg2/image_10112.jpg,0.13540843,0.02466057,0.027427105,0.0036103944,0.44467986,0.07814129,9.655877e-06,0.28606275
test_stg2/image_07355.jpg,0.39045864,0.07912811,0.04452675,0.056084674,0.14229815,0.10515748,0.027284374,0.15506184
test_stg2/image_02407.jpg,0.20020206,0.12040816,0.1526677,0.02145585,0.16631323,0.048495144,0.0070946827,0.28336313
test_stg2/image_04434.jpg,0.20764339,0.124169976,0.15432729,0.022860456,0.15643834,0.04805404,0.009204801,0.2773018
test_stg2/image_10029.jpg,0.1918949,0.10883437,0.084918335,0.08484954,0.09884434,0.13915718,0.13456723,0.15693411
img_07833.jpg,0.3797064,0.08293131,0.04353541,0.06913181,0.13479379,0.11671344,0.038332403,0.13485534
test_stg2/image_07187.jpg,0.3772586,0.068626836,0.042737372,0.037751485,0.17634079,0.11128756,0.006778057,0.17921938
test_stg2/image_10616.jpg,0.38531265,0.089691736,0.05723212,0.04279892,0.13935022,0.07901651,0.022800965,0.18379681
test_stg2/image_02687.jpg,0.19618604,0.10467738,0.073513426,0.07360948,0.087516144,0.1488414,0.14985877,0.16579738
test_stg2/image_03780.jpg,0.2748769,0.11109557,0.0881616,0.040159762,0.10667466,0.09899674,0.049487606,0.23054717
test_stg2/image_05219.jpg,0.30112216,0.11460818,0.11490988,0.01927661,0.13638312,0.036022265,0.010567045,0.26711085
test_stg2/image_11580.jpg,0.31381962,0.06035386,0.035069864,0.056252446,0.1875697,0.19788778,0.006832945,0.14221382
test_stg2/image_11918.jpg,0.10488227,0.017624117,0.023319572,0.0013213241,0.4829379,0.05088791,1.0707528e-06,0.31902575
test_stg2/image_01641.jpg,0.10998204,0.017018747,0.022216946,0.0011182259,0.47924232,0.04721327,7.6266446e-07,0.32320774
test_stg2/image_03481.jpg,0.28758758,0.09040336,0.057708226,0.07409732,0.092967495,0.10630097,0.14032926,0.15060575
test_stg2/image_02044.jpg,0.17354566,0.054756742,0.04314393,0.027095566,0.26062337,0.23749542,0.0008662712,0.20247307
test_stg2/image_06905.jpg,0.31303814,0.09485021,0.056501426,0.07629287,0.109751135,0.08206203,0.12933971,0.1381645
test_stg2/image_04141.jpg,0.32612467,0.08607801,0.05336037,0.06154301,0.16163458,0.11088009,0.03324276,0.16713649
test_stg2/image_05805.jpg,0.18869612,0.107127234,0.08295865,0.08786261,0.1308097,0.18001893,0.061024968,0.16150182
test_stg2/image_00367.jpg,0.39590532,0.06970136,0.04061657,0.041906048,0.16285552,0.11112426,0.009763532,0.16812737
test_stg2/image_06860.jpg,0.38747466,0.08017892,0.04452507,0.061839353,0.13607463,0.10572804,0.036128026,0.14805126
test_stg2/image_05954.jpg,0.32201925,0.078071445,0.05089991,0.05680745,0.17352799,0.120575584,0.021723222,0.17637518
test_stg2/image_05618.jpg,0.35203108,0.10378348,0.07431601,0.04615974,0.12465735,0.068401515,0.038849246,0.19180149
test_stg2/image_10896.jpg,0.39584762,0.080492295,0.044129174,0.059423678,0.13693705,0.105325975,0.030834515,0.14700973
test_stg2/image_11191.jpg,0.22805633,0.12903285,0.15861583,0.01992834,0.13152328,0.0379134,0.011754217,0.2831759
test_stg2/image_04252.jpg,0.26647502,0.09095332,0.051265907,0.034784313,0.09765087,0.1740376,0.043146748,0.24168605
test_stg2/image_06379.jpg,0.17922482,0.06321283,0.05982977,0.028699553,0.2715962,0.16902846,0.0013239658,0.22708443
test_stg2/image_03955.jpg,0.40266913,0.10020183,0.07378118,0.028440034,0.112308465,0.045718707,0.023540236,0.21334045
test_stg2/image_11049.jpg,0.18906008,0.10631404,0.08540539,0.081542686,0.09306547,0.12716518,0.1584232,0.15902385
test_stg2/image_05947.jpg,0.30709085,0.09008802,0.05517073,0.06525952,0.11726398,0.14689712,0.05211384,0.16611587
test_stg2/image_05134.jpg,0.29727614,0.09252249,0.059156924,0.070599996,0.09458208,0.115595736,0.1146238,0.15564284
test_stg2/image_00380.jpg,0.38463548,0.08655431,0.08067123,0.0055188145,0.11126712,0.018460205,0.0013739466,0.31151897
test_stg2/image_04237.jpg,0.38582617,0.08152699,0.04787797,0.05484426,0.14068598,0.103075735,0.026414957,0.159748
test_stg2/image_09808.jpg,0.28676194,0.043124486,0.03165196,0.0132660335,0.2941516,0.109734334,0.00026236803,0.22104734
test_stg2/image_09110.jpg,0.43173742,0.106493,0.078890696,0.01768226,0.08910404,0.02990867,0.018243162,0.22794074
test_stg2/image_05230.jpg,0.17901616,0.07509865,0.06327829,0.044672284,0.22435811,0.21006651,0.0041851993,0.19932479
test_stg2/image_10194.jpg,0.3841614,0.08047989,0.048290484,0.048099536,0.14966364,0.10018262,0.018968064,0.17015424
test_stg2/image_07912.jpg,0.2297918,0.0337765,0.025563791,0.012753793,0.3456201,0.1419869,0.00013622206,0.21037096
test_stg2/image_08024.jpg,0.25465322,0.10747714,0.12631054,0.008251286,0.16178715,0.01954065,0.0033996347,0.31858042
test_stg2/image_00458.jpg,0.43268034,0.107157156,0.08146032,0.01515468,0.08761184,0.02661777,0.014571097,0.23474686
test_stg2/image_07732.jpg,0.34635597,0.06898972,0.053681333,0.01723416,0.19661798,0.07028653,0.0016832908,0.24515104
test_stg2/image_04891.jpg,0.13724108,0.04293432,0.04261042,0.016339406,0.3458362,0.18764949,0.00018643079,0.22720261
test_stg2/image_10004.jpg,0.13143837,0.03938653,0.04101676,0.013195156,0.36791864,0.17048174,0.000110288296,0.23645265
test_stg2/image_08632.jpg,0.16954215,0.05015463,0.0738405,0.0016400167,0.25446746,0.018192578,2.1145579e-05,0.43214148
test_stg2/image_06998.jpg,0.31047097,0.06953389,0.0569817,0.016564654,0.22077942,0.07095056,0.0014134082,0.25330535
