image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06807.jpg,0.42874193,0.076184355,0.045728717,0.043388166,0.12881434,0.09097483,0.050136898,0.13603072
test_stg2/image_06660.jpg,0.43602154,0.07140915,0.040919077,0.038848333,0.17316522,0.08744725,0.030118449,0.12207097
test_stg2/image_06305.jpg,0.4077917,0.06977215,0.03994667,0.027722577,0.060961984,0.087704614,0.08570929,0.22039098
test_stg2/image_10235.jpg,0.2922813,0.04595566,0.012505494,0.039651446,0.21809617,0.29906315,0.03456418,0.057882585
img_04250.jpg,0.41268486,0.08269557,0.05848438,0.026942022,0.18168102,0.056775242,0.018042376,0.16269445
test_stg2/image_02779.jpg,0.30165586,0.049981907,0.015650492,0.047876593,0.15300794,0.3030023,0.06110015,0.06772477
test_stg2/image_08564.jpg,0.16486214,0.0876241,0.13364486,0.011488704,0.33721772,0.023685627,0.005902412,0.23557438
test_stg2/image_06053.jpg,0.42500067,0.06827719,0.03904571,0.02599281,0.062304456,0.08335826,0.0763462,0.21967466
test_stg2/image_03131.jpg,0.37943032,0.068366416,0.03885887,0.030034542,0.059515107,0.10597357,0.10390674,0.21391444
test_stg2/image_05748.jpg,0.3478433,0.078048214,0.0563073,0.02472712,0.25565192,0.060241014,0.013389231,0.1637919
test_stg2/image_02607.jpg,0.41183797,0.06382127,0.036143746,0.020710414,0.048639175,0.07875751,0.086981565,0.2531084
test_stg2/image_02261.jpg,0.42852062,0.06493859,0.037845656,0.018953431,0.05242239,0.068228774,0.06908862,0.26000187
test_stg2/image_01570.jpg,0.3588977,0.08773356,0.06514324,0.042345755,0.17633696,0.08307651,0.037605803,0.14886059
test_stg2/image_11442.jpg,0.45762274,0.076063305,0.061217327,0.013519293,0.112983964,0.02630416,0.013177844,0.2391114
img_04118.jpg,0.40118223,0.07462269,0.047672905,0.034634884,0.2070153,0.079905316,0.023504414,0.13146229
test_stg2/image_01335.jpg,0.29489177,0.062025074,0.031077527,0.0481701,0.071311325,0.20154013,0.15689509,0.13408898
test_stg2/image_03881.jpg,0.4271119,0.07446682,0.04782963,0.024394797,0.20194493,0.05733744,0.014568074,0.15234646
test_stg2/image_03215.jpg,0.3304042,0.062946685,0.031193048,0.04415017,0.076847784,0.18039352,0.13170236,0.14236228
test_stg2/image_11079.jpg,0.34572053,0.06702024,0.04443271,0.017706946,0.3174729,0.05384944,0.007177435,0.14661981
test_stg2/image_02466.jpg,0.15166193,0.049035255,0.056208488,0.0029935061,0.5235389,0.011544247,0.0005503304,0.20446734
test_stg2/image_00500.jpg,0.25048515,0.058495753,0.055667136,0.0048421747,0.39808828,0.016511917,0.0012555531,0.21465395
img_04719.jpg,0.4368,0.03989065,0.020170795,0.0071234573,0.022712562,0.05667294,0.08629519,0.3303344
test_stg2/image_08039.jpg,0.16450493,0.044362474,0.03386891,0.0058714454,0.6006686,0.029167784,0.0010746839,0.120481186
test_stg2/image_02239.jpg,0.3697721,0.08893485,0.06379379,0.03373255,0.18399501,0.06471105,0.024015306,0.17104529
test_stg2/image_09961.jpg,0.3125711,0.055740397,0.020927401,0.050112538,0.12214791,0.2629005,0.08635637,0.0892437
test_stg2/image_06194.jpg,0.32368776,0.07872896,0.046471354,0.038071074,0.15849313,0.13325694,0.05318522,0.1681056
test_stg2/image_02595.jpg,0.37022102,0.082155235,0.059335247,0.021636106,0.119306155,0.06577332,0.035020463,0.24655251
test_stg2/image_02119.jpg,0.27501097,0.068520784,0.060875203,0.009181146,0.3496656,0.027202614,0.00317988,0.20636383
test_stg2/image_03342.jpg,0.28198463,0.053640272,0.018130582,0.05275298,0.14148213,0.3061155,0.073541164,0.07235273
test_stg2/image_02083.jpg,0.34867093,0.06386573,0.028903237,0.045812286,0.18330513,0.17841093,0.047223784,0.103807956
test_stg2/image_07085.jpg,0.37485388,0.08021926,0.061204184,0.017722208,0.110268325,0.053371716,0.03039612,0.27196434
test_stg2/image_01762.jpg,0.40900743,0.08759406,0.06440777,0.026835516,0.15501791,0.048796963,0.020270728,0.18806958
img_03074.jpg,0.424415,0.082328014,0.05344486,0.038347617,0.14077936,0.07417278,0.035722315,0.15079007
test_stg2/image_03710.jpg,0.41753906,0.06893894,0.03693755,0.03960006,0.20501491,0.09908885,0.025997687,0.106882975
test_stg2/image_08675.jpg,0.40376228,0.07231471,0.043858804,0.02997677,0.21789205,0.07565204,0.019363698,0.1371797
test_stg2/image_08075.jpg,0.30148375,0.05700091,0.026693651,0.0405247,0.06497928,0.21088684,0.15779707,0.14063382
test_stg2/image_09266.jpg,0.29227135,0.080598734,0.097721964,0.007134576,0.19665055,0.014208762,0.0038951521,0.3075188
test_stg2/image_02292.jpg,0.37932348,0.09034464,0.07013144,0.026253587,0.1718185,0.04802162,0.01853468,0.1955721
test_stg2/image_00635.jpg,0.331708,0.09127244,0.06847277,0.041990917,0.1668333,0.08501075,0.04210173,0.17261001
img_06174.jpg,0.41796246,0.07376727,0.044074237,0.04372746,0.17489682,0.09509318,0.03421061,0.11626787
test_stg2/image_00344.jpg,0.35454297,0.07380966,0.04742809,0.026782757,0.2706406,0.07158147,0.013988294,0.14122611
test_stg2/image_09647.jpg,0.3842833,0.06720888,0.03508163,0.04098275,0.089061394,0.13827866,0.092474185,0.15262926
test_stg2/image_02422.jpg,0.42753214,0.067294076,0.03706366,0.034682635,0.2059661,0.08924997,0.022886196,0.11532516
test_stg2/image_01754.jpg,0.45041388,0.07851304,0.06412952,0.012659932,0.13776566,0.026741315,0.009457404,0.22031932
test_stg2/image_11899.jpg,0.37538168,0.06658645,0.032497186,0.039061762,0.18038496,0.14238858,0.040067114,0.12363231
test_stg2/image_11080.jpg,0.39243647,0.07330386,0.048502445,0.025693273,0.23270245,0.06436123,0.015005949,0.14799432
test_stg2/image_09525.jpg,0.35984582,0.06502783,0.03988506,0.018496294,0.31240377,0.058640573,0.0076756193,0.13802488
test_stg2/image_00527.jpg,0.35839465,0.08395182,0.06468893,0.022279136,0.16052967,0.059922293,0.025430167,0.22480328
img_04520.jpg,0.4423592,0.077502325,0.049225584,0.035404176,0.12758447,0.07381898,0.03987243,0.15423284
test_stg2/image_06726.jpg,0.38334537,0.072938554,0.07153544,0.009077436,0.16149497,0.021436084,0.007863407,0.27230877
test_stg2/image_11664.jpg,0.37683436,0.067326695,0.072542265,0.004558255,0.16606809,0.010337892,0.0024142088,0.2999182
test_stg2/image_08906.jpg,0.17130244,0.052663162,0.048423823,0.004915719,0.5314889,0.020037722,0.000958022,0.17021014
test_stg2/image_02525.jpg,0.37546918,0.09039826,0.07219848,0.02446253,0.1749628,0.045357883,0.01713481,0.20001604
test_stg2/image_04309.jpg,0.2980433,0.054639507,0.020667009,0.049363036,0.10882611,0.27726904,0.09975803,0.091433994
test_stg2/image_09664.jpg,0.35914072,0.072686285,0.0573019,0.014674575,0.26470417,0.03682411,0.006507311,0.1881609
test_stg2/image_08523.jpg,0.37074748,0.09104498,0.07650734,0.021421513,0.17149894,0.039168626,0.0149228955,0.21468829
test_stg2/image_04039.jpg,0.29426467,0.05617518,0.022682164,0.050185163,0.09859833,0.26519692,0.11411366,0.09878393
test_stg2/image_05307.jpg,0.44874027,0.07430429,0.045359906,0.03317846,0.15937649,0.07063092,0.026563182,0.14184645
test_stg2/image_02731.jpg,0.3782577,0.07058723,0.043981165,0.022028696,0.26682693,0.06267006,0.0109162275,0.144732
test_stg2/image_02677.jpg,0.35201827,0.065145075,0.033780154,0.042681016,0.08110062,0.15807068,0.117337,0.14986716
test_stg2/image_09301.jpg,0.4900731,0.07026177,0.042951357,0.026206842,0.14459649,0.056868616,0.02172118,0.14732057
test_stg2/image_05024.jpg,0.15645719,0.047830958,0.048676908,0.0035102176,0.5479088,0.014800133,0.0006325545,0.18018334
test_stg2/image_09069.jpg,0.40813223,0.07651593,0.043200713,0.047426593,0.13617523,0.10532533,0.052118618,0.13110538
test_stg2/image_01757.jpg,0.41702503,0.06662875,0.03631489,0.031617902,0.067505725,0.101527296,0.089790575,0.18958983
test_stg2/image_12113.jpg,0.30421516,0.050760005,0.015546183,0.044952367,0.20168431,0.27566957,0.04178257,0.0653897
test_stg2/image_00824.jpg,0.2810651,0.06767016,0.07625111,0.005309622,0.29031578,0.013342721,0.0018037474,0.26424184
test_stg2/image_00313.jpg,0.39585012,0.08509547,0.059378654,0.032089237,0.17329212,0.06284242,0.023733424,0.16771854
test_stg2/image_12074.jpg,0.35365263,0.0853825,0.06467331,0.024579044,0.15058033,0.06593951,0.030731702,0.22446094
test_stg2/image_10797.jpg,0.35410824,0.085904896,0.06518859,0.025046743,0.15196261,0.06618251,0.030865707,0.22074077
test_stg2/image_07638.jpg,0.38296413,0.062839024,0.029188938,0.047701478,0.17435203,0.15812527,0.04653072,0.09829853
test_stg2/image_12111.jpg,0.31956822,0.05314158,0.017792366,0.0495316,0.19158949,0.25445023,0.046368457,0.06755807
test_stg2/image_11697.jpg,0.3235192,0.076743715,0.059472743,0.018060496,0.29063657,0.04641533,0.008078109,0.17707393
test_stg2/image_08791.jpg,0.39540026,0.07453121,0.06733738,0.010174648,0.17805077,0.022295205,0.006602428,0.2456081
test_stg2/image_05037.jpg,0.34689635,0.08375331,0.064828396,0.021602778,0.18262029,0.05941735,0.021963216,0.21891835
test_stg2/image_08316.jpg,0.44767943,0.07253587,0.045427684,0.02390427,0.19355221,0.055993892,0.01409531,0.14681134
test_stg2/image_08345.jpg,0.353652,0.070890725,0.06518272,0.008652695,0.23772335,0.021030251,0.0038853816,0.23898287
test_stg2/image_10155.jpg,0.42934278,0.06802095,0.038984463,0.023876933,0.05987025,0.0766396,0.073120326,0.23014472
img_05740.jpg,0.4513118,0.06716861,0.038221747,0.029887496,0.1833685,0.07917727,0.022789877,0.12807475
test_stg2/image_11268.jpg,0.44220492,0.07454717,0.0454231,0.031389818,0.17836194,0.0701202,0.022054318,0.13589862
test_stg2/image_11559.jpg,0.36041552,0.08072086,0.057585806,0.020529639,0.1588373,0.06610109,0.024960967,0.23084879
test_stg2/image_08476.jpg,0.45568654,0.08107096,0.057199515,0.024468737,0.13719103,0.045168094,0.019354427,0.17986073
test_stg2/image_09323.jpg,0.34676903,0.06569164,0.03134477,0.043067645,0.2082467,0.15943107,0.03767747,0.10777174
img_04127.jpg,0.38579783,0.04719898,0.024040874,0.0123166945,0.02992565,0.08587516,0.11808071,0.29676414
test_stg2/image_11742.jpg,0.40963516,0.06879083,0.038130805,0.03584671,0.21335259,0.09347532,0.023840306,0.1169282
test_stg2/image_08915.jpg,0.28913546,0.04548879,0.012363993,0.0388684,0.23716024,0.2902161,0.030568313,0.05619872
test_stg2/image_10674.jpg,0.39096743,0.07327315,0.04129882,0.041880008,0.1019895,0.11953359,0.07472963,0.15632796
test_stg2/image_07403.jpg,0.3999717,0.064219154,0.03472417,0.02559483,0.05233796,0.09718354,0.102532,0.22343665
test_stg2/image_01922.jpg,0.41880906,0.06913005,0.042970337,0.024300015,0.22308233,0.06333815,0.014517871,0.1438522
test_stg2/image_05890.jpg,0.43160608,0.08588383,0.06132982,0.026236316,0.13687208,0.046861947,0.021695634,0.18951425
test_stg2/image_05807.jpg,0.30694205,0.048381865,0.014078055,0.043823257,0.20750146,0.2802937,0.038627286,0.060352355
test_stg2/image_08599.jpg,0.4641594,0.07621017,0.05007989,0.02605924,0.1536102,0.05239769,0.019045286,0.15843806
test_stg2/image_08801.jpg,0.3840907,0.06269282,0.028973585,0.044417087,0.18413739,0.15289351,0.041266743,0.101528205
test_stg2/image_06882.jpg,0.32017276,0.070214905,0.04701183,0.019923514,0.32479322,0.06096512,0.008757261,0.14816141
test_stg2/image_06677.jpg,0.3831529,0.06532882,0.07454961,0.0035535174,0.14450006,0.0078134695,0.0019582808,0.31914333
test_stg2/image_08257.jpg,0.3142446,0.065540135,0.04468305,0.0160422,0.355701,0.051724013,0.005825968,0.14623901
test_stg2/image_07451.jpg,0.32364535,0.08683432,0.07072407,0.022386106,0.17517677,0.06351839,0.02623455,0.23148048
test_stg2/image_06778.jpg,0.35629475,0.07675733,0.05416756,0.021302313,0.26539892,0.0535619,0.010367656,0.16214961
test_stg2/image_06924.jpg,0.42665213,0.07990038,0.0715843,0.011484733,0.14530176,0.023719627,0.008146982,0.23321006
test_stg2/image_04828.jpg,0.29877755,0.05101078,0.016337449,0.047998965,0.15030059,0.3012021,0.0635997,0.070772946
test_stg2/image_00490.jpg,0.3009121,0.06398443,0.032984134,0.04919101,0.07320868,0.1904514,0.15256192,0.1367063
test_stg2/image_02608.jpg,0.4068183,0.092945516,0.073617935,0.02275523,0.12900102,0.037199255,0.018303577,0.21935917
test_stg2/image_09612.jpg,0.31078383,0.057723746,0.021907233,0.052140977,0.13559636,0.25740647,0.07767701,0.08676435
test_stg2/image_05465.jpg,0.3692036,0.07121902,0.078520946,0.0057196785,0.15344639,0.012052527,0.0037479408,0.3060899
test_stg2/image_05568.jpg,0.3819375,0.0835268,0.061183058,0.02692774,0.19278091,0.05587306,0.018546866,0.17922412
test_stg2/image_09384.jpg,0.2508663,0.057352144,0.038137015,0.013825422,0.4523893,0.055689014,0.0043289233,0.12741175
test_stg2/image_02077.jpg,0.3846686,0.065762214,0.031730693,0.037466012,0.17053947,0.14008985,0.04156481,0.12817836
test_stg2/image_05671.jpg,0.2873557,0.054533605,0.02924711,0.017928358,0.42172086,0.079523884,0.0064808633,0.10320951
test_stg2/image_02477.jpg,0.248288,0.058560748,0.04775633,0.007578981,0.43565327,0.027591081,0.0019917518,0.17257994
test_stg2/image_09564.jpg,0.41094244,0.070906445,0.03990355,0.052528966,0.13607381,0.117123015,0.06045711,0.11206473
img_05721.jpg,0.44883925,0.073571526,0.05960808,0.011794406,0.14788571,0.026265062,0.0086575365,0.22337845
test_stg2/image_09679.jpg,0.36619854,0.06854487,0.034140237,0.04411064,0.18213193,0.1452427,0.0425936,0.11703742
test_stg2/image_11132.jpg,0.4026087,0.083161555,0.053732697,0.04437972,0.13331011,0.08603074,0.047794506,0.14898197
test_stg2/image_05034.jpg,0.2887585,0.054505218,0.020542167,0.049043287,0.105346404,0.28572404,0.10380807,0.09227232
test_stg2/image_11866.jpg,0.32658717,0.07131058,0.056962673,0.014145264,0.3064286,0.038174223,0.005731627,0.18065989
test_stg2/image_05079.jpg,0.37164846,0.08387935,0.061989542,0.024237007,0.14936782,0.063362874,0.029239299,0.2162757
test_stg2/image_08356.jpg,0.3351111,0.06777348,0.051759984,0.012283415,0.3118997,0.036467094,0.004887341,0.17981789
img_03128.jpg,0.51261574,0.03014543,0.014146392,0.0040341946,0.015287392,0.03363514,0.058606584,0.3315291
test_stg2/image_09669.jpg,0.31381094,0.04875904,0.014685989,0.04472604,0.22343864,0.26114598,0.034898005,0.058535397
test_stg2/image_12130.jpg,0.4633368,0.075161755,0.055318113,0.018055554,0.15730004,0.036791917,0.012136752,0.18189901
test_stg2/image_05500.jpg,0.42231017,0.07331984,0.043305006,0.02805224,0.07049543,0.080116734,0.06825703,0.21414359
test_stg2/image_11894.jpg,0.33847517,0.060836114,0.084112465,0.0019915744,0.14836098,0.004235097,0.0008826999,0.36110592
test_stg2/image_03346.jpg,0.3415191,0.06429953,0.035412446,0.026866795,0.32386914,0.08745452,0.01169929,0.10887911
test_stg2/image_05657.jpg,0.40028366,0.079882585,0.055669934,0.027510844,0.1975943,0.059662584,0.017923111,0.161473
test_stg2/image_10112.jpg,0.30907494,0.05469313,0.028368624,0.018107068,0.39896417,0.079358675,0.006759641,0.104673825
test_stg2/image_07355.jpg,0.38711086,0.08871473,0.06616805,0.028157817,0.1709532,0.052800518,0.020451844,0.18564293
test_stg2/image_02407.jpg,0.3501033,0.08290139,0.062095843,0.022768222,0.18384919,0.06422332,0.023057079,0.21100166
test_stg2/image_04434.jpg,0.35453597,0.084358305,0.06404626,0.023556499,0.16598247,0.06392863,0.026259732,0.21733211
test_stg2/image_10029.jpg,0.30886507,0.06385253,0.031731285,0.04945609,0.08091512,0.1965801,0.13779561,0.13080424
img_07833.jpg,0.44274482,0.07244121,0.04314137,0.036133606,0.16104785,0.0823147,0.030900104,0.13127638
test_stg2/image_07187.jpg,0.4377734,0.07373375,0.044703748,0.02834252,0.19001311,0.06679157,0.018659169,0.13998269
test_stg2/image_10616.jpg,0.38392675,0.08873447,0.07219023,0.021566376,0.16880412,0.039792683,0.015122499,0.20986283
test_stg2/image_02687.jpg,0.30718932,0.058197897,0.02757433,0.042652644,0.06714933,0.20419866,0.15466745,0.13837035
test_stg2/image_03780.jpg,0.33917102,0.07542962,0.047250073,0.028616143,0.0944095,0.11187021,0.07587943,0.22737409
test_stg2/image_05219.jpg,0.34086114,0.09366562,0.09220855,0.0153580755,0.16194224,0.026688356,0.010758261,0.25851765
test_stg2/image_11580.jpg,0.38380677,0.06258317,0.028922694,0.04783007,0.17218034,0.1593022,0.047300927,0.09807377
test_stg2/image_11918.jpg,0.22947739,0.050182834,0.031581853,0.009582591,0.51335055,0.04620699,0.0024243896,0.11719333
test_stg2/image_01641.jpg,0.20201054,0.046802733,0.031636022,0.007472779,0.55504286,0.037293706,0.0016162544,0.11812513
test_stg2/image_03481.jpg,0.43481287,0.068821944,0.038212277,0.032447007,0.07716156,0.093011305,0.07416465,0.18136844
test_stg2/image_02044.jpg,0.28855315,0.050416313,0.015231468,0.046962976,0.17234322,0.30806023,0.05291489,0.065517835
test_stg2/image_06905.jpg,0.399448,0.082216196,0.053615026,0.04737721,0.128889,0.09124328,0.054732136,0.14247918
test_stg2/image_04141.jpg,0.41740632,0.0723577,0.0413666,0.04334745,0.15763104,0.10218248,0.042182863,0.123525456
test_stg2/image_05805.jpg,0.28527215,0.058890797,0.024675999,0.054253984,0.10290167,0.26292846,0.11418588,0.09689104
test_stg2/image_00367.jpg,0.45764488,0.07012147,0.04022914,0.029304763,0.17948043,0.07133944,0.020887583,0.13099225
test_stg2/image_06860.jpg,0.40130037,0.08736199,0.062769674,0.030285718,0.16181909,0.056072783,0.022930043,0.17746034
test_stg2/image_05954.jpg,0.40164253,0.07581329,0.043588985,0.043980565,0.15121128,0.10340536,0.045957375,0.13440064
test_stg2/image_05618.jpg,0.40727594,0.08965937,0.06933582,0.024247227,0.1394206,0.042343747,0.02004865,0.20766874
test_stg2/image_10896.jpg,0.44733948,0.07632348,0.047651794,0.03207741,0.16331378,0.06719972,0.024149375,0.14194493
test_stg2/image_11191.jpg,0.36601114,0.084103554,0.06817154,0.018946743,0.14442141,0.048112687,0.022468183,0.24776474
test_stg2/image_04252.jpg,0.32412672,0.062413402,0.031865425,0.025835756,0.08664784,0.16137393,0.09175285,0.21598412
test_stg2/image_06379.jpg,0.3484958,0.056909736,0.021107797,0.044660114,0.18737634,0.21294712,0.04494039,0.08356265
test_stg2/image_03955.jpg,0.45636204,0.07867889,0.06262525,0.014022816,0.13871023,0.027044822,0.009645662,0.21291019
test_stg2/image_11049.jpg,0.30568907,0.06380563,0.033602674,0.047752954,0.06873304,0.1804346,0.15779103,0.14219101
test_stg2/image_05947.jpg,0.38370314,0.07328734,0.04170273,0.03699371,0.09915758,0.11762019,0.072935715,0.17459965
test_stg2/image_05134.jpg,0.4281195,0.06806437,0.03735227,0.03217436,0.07803228,0.09845904,0.075865135,0.18193299
test_stg2/image_00380.jpg,0.34573048,0.066442154,0.07371263,0.0039839693,0.20006862,0.009282998,0.0016494901,0.2991297
test_stg2/image_04237.jpg,0.38241607,0.08996737,0.06765705,0.02787383,0.16869082,0.051802386,0.020366926,0.19122547
test_stg2/image_09808.jpg,0.3737185,0.06548462,0.038825855,0.023155643,0.28996179,0.070483185,0.010774966,0.12759545
test_stg2/image_09110.jpg,0.44550556,0.07719636,0.06459448,0.0112628415,0.14098862,0.02539681,0.00830238,0.22675295
test_stg2/image_05230.jpg,0.30505198,0.054483682,0.01902201,0.05096616,0.15121001,0.2767889,0.066066556,0.07641069
test_stg2/image_10194.jpg,0.40215415,0.0841906,0.061377317,0.026317231,0.16952984,0.052043207,0.01948063,0.18490703
test_stg2/image_07912.jpg,0.36579618,0.056998763,0.026595125,0.030982414,0.30524597,0.11226456,0.014992744,0.087124154
test_stg2/image_08024.jpg,0.2835456,0.08441503,0.09550011,0.012316456,0.2342608,0.02772613,0.008322639,0.25391328
test_stg2/image_00458.jpg,0.4410886,0.07696247,0.06595725,0.010409661,0.14148825,0.023583824,0.0075356322,0.23297425
test_stg2/image_07732.jpg,0.4129115,0.07215385,0.052243143,0.014526938,0.22033489,0.035904836,0.0072638923,0.18466087
test_stg2/image_04891.jpg,0.31009254,0.04819306,0.014179636,0.04591343,0.21020044,0.27589425,0.038368344,0.05715824
test_stg2/image_10004.jpg,0.3125333,0.050748628,0.01625815,0.04425166,0.23518524,0.24509047,0.033058286,0.062874235
test_stg2/image_08632.jpg,0.20314933,0.057240207,0.07081668,0.0030508745,0.39512083,0.009493199,0.00073589315,0.260393
test_stg2/image_06998.jpg,0.3662091,0.07491351,0.056459032,0.017531298,0.25354588,0.043510526,0.008550418,0.17928025
