image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06660.jpg,0.54820585,0.040939502,0.025766794,0.01786696,0.1871243,0.047601227,0.015336221,0.117159106
test_stg2/image_06305.jpg,0.463535,0.04845946,0.034612715,0.01654825,0.064004675,0.061943892,0.060658462,0.2502376
test_stg2/image_10235.jpg,0.24958245,0.042931464,0.01761926,0.03236009,0.33868515,0.19809571,0.037201695,0.08352415
img_04250.jpg,0.48404086,0.048532885,0.03718002,0.021433448,0.19177642,0.054787245,0.018499859,0.14374931
test_stg2/image_02779.jpg,0.35137996,0.0478925,0.017136866,0.03261818,0.21102335,0.1842125,0.05872637,0.09701037
test_stg2/image_08564.jpg,0.3560974,0.057424307,0.052246597,0.02272981,0.2343946,0.058724746,0.019084146,0.19929843
test_stg2/image_06053.jpg,0.48952878,0.0450823,0.03153241,0.014949082,0.06445047,0.057134666,0.053632528,0.24368972
test_stg2/image_03131.jpg,0.4527279,0.049311828,0.033666268,0.017111821,0.06252388,0.06712068,0.06747353,0.2500641
test_stg2/image_05748.jpg,0.46297127,0.046121534,0.03152732,0.021543292,0.23607828,0.06005606,0.015815068,0.12588711
test_stg2/image_02607.jpg,0.43355742,0.048384238,0.03512825,0.015934383,0.05811865,0.063869454,0.067934535,0.27707303
test_stg2/image_02261.jpg,0.44704205,0.046887014,0.034875717,0.015026411,0.062099062,0.059319627,0.05850825,0.27624178
test_stg2/image_01570.jpg,0.5011608,0.051051386,0.03235705,0.024240434,0.17350218,0.061702996,0.024558648,0.13142659
test_stg2/image_11442.jpg,0.5722745,0.03770279,0.028895687,0.012809255,0.10316035,0.038488556,0.020376956,0.18629196
img_04118.jpg,0.46948445,0.047383823,0.028542105,0.024565512,0.23843075,0.06480258,0.017535623,0.10925525
test_stg2/image_01335.jpg,0.4126953,0.056449234,0.02392052,0.027552929,0.078932375,0.12783761,0.10696819,0.16564384
test_stg2/image_03881.jpg,0.50445,0.04269247,0.030761806,0.019239115,0.20503333,0.052666396,0.0155889075,0.129568
test_stg2/image_03215.jpg,0.42297536,0.055689063,0.025390394,0.026759494,0.08719326,0.120258145,0.09161583,0.17011851
test_stg2/image_11079.jpg,0.42006877,0.042363916,0.029528024,0.021715589,0.2969269,0.06458008,0.012858222,0.11195843
test_stg2/image_02466.jpg,0.39049613,0.033818014,0.02547953,0.014918581,0.34928438,0.053072862,0.0077195894,0.1252108
test_stg2/image_00500.jpg,0.43702048,0.035513658,0.02801182,0.01521605,0.28867322,0.050560795,0.009329344,0.13567467
img_04719.jpg,0.38875222,0.04128289,0.026388688,0.01175929,0.03309806,0.06291867,0.09677784,0.33902237
test_stg2/image_08039.jpg,0.2699723,0.03364758,0.024189651,0.019648539,0.49084753,0.06872295,0.0069667757,0.08600456
test_stg2/image_02239.jpg,0.50351375,0.046809793,0.03596922,0.018195376,0.16318424,0.048809417,0.019773215,0.16374496
test_stg2/image_09961.jpg,0.36954477,0.054056317,0.02142081,0.033878773,0.16586247,0.16742581,0.07032657,0.117484465
test_stg2/image_06194.jpg,0.37052068,0.06114252,0.03560067,0.030099858,0.1556073,0.11782664,0.05503526,0.17416708
test_stg2/image_02595.jpg,0.4164393,0.05516606,0.039522197,0.02083181,0.111480296,0.07769418,0.04708033,0.23178594
test_stg2/image_02119.jpg,0.44264913,0.039986886,0.029948074,0.017337719,0.26133105,0.056342423,0.012427081,0.13997763
test_stg2/image_03342.jpg,0.31851622,0.053003382,0.020533819,0.036295068,0.20353226,0.1959688,0.067389846,0.10476065
test_stg2/image_02083.jpg,0.41436753,0.051971335,0.0245333,0.02984995,0.21110068,0.11514533,0.036460273,0.11657158
test_stg2/image_07085.jpg,0.42202953,0.0528568,0.03945196,0.018774508,0.099746995,0.07098707,0.047067687,0.24908538
test_stg2/image_01762.jpg,0.5307807,0.043554403,0.03479014,0.015877912,0.14036876,0.043245524,0.019312566,0.17207009
img_03074.jpg,0.52943933,0.047778804,0.032535855,0.020747347,0.14361544,0.054328952,0.024641933,0.14691216
test_stg2/image_03710.jpg,0.45473498,0.04613293,0.029411165,0.024496494,0.2613889,0.06480958,0.01580122,0.10322472
test_stg2/image_08675.jpg,0.50352484,0.040956974,0.026632372,0.018856259,0.2195613,0.055507742,0.015320296,0.11964016
test_stg2/image_08075.jpg,0.39648476,0.05518983,0.02179054,0.026826229,0.07693919,0.1403533,0.11650053,0.16591568
test_stg2/image_09266.jpg,0.46697208,0.045394167,0.04101516,0.015569959,0.15503426,0.046883773,0.018354889,0.21077575
test_stg2/image_02292.jpg,0.5091574,0.045793183,0.03796085,0.016790414,0.14584036,0.04512089,0.020025235,0.17931163
test_stg2/image_00635.jpg,0.5076605,0.050070353,0.0363284,0.019978946,0.121716835,0.055033796,0.03129268,0.17791852
img_06174.jpg,0.46915886,0.050549313,0.030646233,0.027342003,0.2285934,0.06803225,0.019552244,0.10612565
test_stg2/image_00344.jpg,0.43894324,0.04494155,0.031060575,0.022136329,0.26334023,0.064297125,0.01530483,0.11997617
test_stg2/image_09647.jpg,0.4649852,0.05282052,0.030228524,0.022240693,0.10069495,0.08602333,0.056268565,0.1867383
test_stg2/image_02422.jpg,0.47783047,0.043594137,0.026882373,0.022782248,0.24421644,0.063918814,0.015975466,0.104800135
test_stg2/image_01754.jpg,0.648643,0.029040506,0.021731647,0.009482592,0.08987931,0.02681937,0.015411134,0.15899237
test_stg2/image_11899.jpg,0.42276695,0.05234808,0.027477117,0.027781453,0.20256151,0.10238703,0.033763215,0.13091466
test_stg2/image_11080.jpg,0.48259833,0.04396518,0.02901787,0.021078685,0.22445351,0.060981233,0.01664869,0.12125657
test_stg2/image_09525.jpg,0.43553266,0.039247297,0.026084278,0.01974441,0.298959,0.060649265,0.011778785,0.10800439
test_stg2/image_00527.jpg,0.44226414,0.052664764,0.036393464,0.021029323,0.13286026,0.074427456,0.037946556,0.20241411
img_04520.jpg,0.5542625,0.04489124,0.025533095,0.019970722,0.1333992,0.058880787,0.027769059,0.1352935
test_stg2/image_06726.jpg,0.5384929,0.03871574,0.030307623,0.013091675,0.11405214,0.041475393,0.020825718,0.20303887
test_stg2/image_11664.jpg,0.60064024,0.0313633,0.025927164,0.009585685,0.118999414,0.028728697,0.011625527,0.17313002
test_stg2/image_08906.jpg,0.3393746,0.036316365,0.028847445,0.017701691,0.390789,0.060622714,0.00826602,0.118082166
test_stg2/image_02525.jpg,0.5012144,0.046140227,0.0371008,0.017202782,0.15737271,0.04706524,0.019480199,0.17442366
test_stg2/image_04309.jpg,0.37907717,0.05349107,0.019694783,0.03270958,0.1416474,0.1714388,0.082554035,0.11938714
test_stg2/image_09664.jpg,0.45703202,0.04398433,0.03173139,0.02047518,0.24380098,0.05919501,0.014245267,0.12953573
test_stg2/image_08523.jpg,0.5019429,0.045576558,0.03842202,0.0163522,0.14567615,0.045100685,0.020060608,0.18686889
test_stg2/image_04039.jpg,0.3908635,0.05405286,0.019540058,0.031936135,0.12363573,0.16528025,0.090491705,0.124199726
test_stg2/image_05307.jpg,0.564227,0.040344775,0.02683097,0.01643564,0.15771522,0.04512038,0.016927619,0.13239841
test_stg2/image_02731.jpg,0.46852896,0.041641276,0.028399158,0.0201902,0.24696411,0.059906248,0.014699454,0.11967061
test_stg2/image_02677.jpg,0.4467517,0.05429654,0.02453636,0.025746716,0.08857907,0.11151387,0.083004035,0.16557163
test_stg2/image_09301.jpg,0.62470394,0.033188295,0.019860236,0.013456619,0.13350114,0.03953363,0.015652638,0.12010351
test_stg2/image_05024.jpg,0.3732092,0.032302022,0.023169631,0.014902279,0.37887567,0.055015147,0.007310885,0.115215294
test_stg2/image_09069.jpg,0.5589378,0.042584788,0.027409837,0.017405298,0.11975966,0.052343145,0.027898788,0.15366061
test_stg2/image_01757.jpg,0.51415765,0.045369256,0.028532838,0.016215168,0.069013596,0.061848447,0.05404581,0.21081717
test_stg2/image_12113.jpg,0.29564697,0.047575574,0.020229215,0.03464848,0.2868788,0.18038797,0.042672526,0.09196055
test_stg2/image_00824.jpg,0.4626915,0.04065855,0.034051865,0.016008751,0.22229609,0.049988363,0.01259981,0.16170505
test_stg2/image_00313.jpg,0.5177643,0.045448445,0.034476675,0.017809464,0.15641701,0.048127543,0.019828087,0.16012846
test_stg2/image_12074.jpg,0.43246257,0.054047123,0.037879888,0.021369357,0.12854834,0.075595245,0.040311098,0.20978642
test_stg2/image_10797.jpg,0.4338944,0.053986814,0.038172577,0.021320743,0.12925774,0.0744091,0.039645087,0.20931351
test_stg2/image_07638.jpg,0.4239843,0.05169235,0.026459327,0.029308558,0.23294525,0.0974458,0.027537813,0.11062662
test_stg2/image_12111.jpg,0.33435878,0.048198383,0.020326898,0.035080723,0.273869,0.15947857,0.04029035,0.08839727
test_stg2/image_11697.jpg,0.43538105,0.04562539,0.03366638,0.0209073,0.2589416,0.059457496,0.014119321,0.13190146
test_stg2/image_08791.jpg,0.5682571,0.03627092,0.028097915,0.012164856,0.12706074,0.03632029,0.015370137,0.176458
test_stg2/image_05037.jpg,0.43260655,0.053074494,0.036553483,0.021972515,0.14800023,0.07717883,0.0359238,0.19469005
test_stg2/image_08316.jpg,0.5291624,0.040092234,0.027869413,0.018145707,0.19599803,0.050326593,0.014950224,0.12345538
test_stg2/image_08345.jpg,0.5175405,0.038568772,0.028829323,0.0153227495,0.18837565,0.047943626,0.013864466,0.1495549
test_stg2/image_10155.jpg,0.46540838,0.04785292,0.03469826,0.016109712,0.066206306,0.060717195,0.056972895,0.25203443
img_05740.jpg,0.49748588,0.044926897,0.02478065,0.023804514,0.20789193,0.071103044,0.021275034,0.108732
test_stg2/image_11268.jpg,0.5258128,0.042617053,0.028336493,0.019765781,0.19172266,0.053587552,0.017226644,0.120931074
test_stg2/image_11559.jpg,0.4173907,0.054247938,0.036386702,0.022192216,0.14012069,0.08456559,0.041128416,0.20396776
test_stg2/image_08476.jpg,0.5387247,0.044956643,0.03539069,0.017856324,0.14199132,0.045718506,0.019344127,0.15601762
test_stg2/image_09323.jpg,0.40427727,0.05175874,0.026055306,0.029617893,0.23975839,0.10597521,0.029409349,0.113147765
img_04127.jpg,0.35952616,0.047377456,0.030316524,0.014793353,0.041099556,0.078178085,0.10698685,0.32172206
test_stg2/image_11742.jpg,0.45776325,0.04607584,0.02862192,0.024057101,0.24813396,0.06871435,0.017383708,0.10924991
test_stg2/image_08915.jpg,0.2518603,0.04162101,0.017567864,0.031826645,0.36059088,0.18484177,0.03223427,0.079457276
test_stg2/image_10674.jpg,0.46069443,0.054779127,0.033532184,0.023113742,0.1197169,0.08059602,0.04527699,0.1822906
test_stg2/image_07403.jpg,0.45104375,0.04737658,0.031248169,0.01585663,0.054212693,0.06697259,0.07433997,0.25894967
test_stg2/image_01922.jpg,0.5243392,0.038415086,0.024438413,0.017536113,0.20903122,0.053666208,0.014758792,0.11781497
test_stg2/image_05890.jpg,0.54174525,0.04219153,0.03562819,0.014650624,0.118581496,0.040135242,0.020945141,0.18612252
test_stg2/image_05807.jpg,0.29428053,0.044911325,0.018491587,0.033501778,0.3084095,0.1773477,0.03819866,0.08485892
test_stg2/image_08599.jpg,0.5514252,0.04202113,0.029338952,0.017948696,0.16131963,0.04780016,0.01718894,0.13295732
test_stg2/image_08801.jpg,0.42768425,0.050323952,0.025513994,0.02848721,0.23243612,0.09765427,0.027368221,0.11053202
test_stg2/image_06882.jpg,0.41426477,0.04257423,0.02942725,0.02089725,0.2949336,0.06455587,0.013456412,0.11989064
test_stg2/image_06677.jpg,0.61746365,0.028936101,0.025250435,0.008121919,0.09804665,0.024625234,0.011476935,0.18607906
test_stg2/image_08257.jpg,0.4088258,0.041005246,0.028552141,0.021271924,0.31512582,0.064523324,0.011857507,0.10883825
test_stg2/image_07451.jpg,0.4236041,0.054139476,0.03779458,0.021492217,0.13385172,0.07722996,0.04023738,0.21165068
test_stg2/image_06778.jpg,0.4640874,0.043070175,0.031483397,0.019311883,0.24560024,0.054592557,0.013650079,0.12820421
test_stg2/image_06924.jpg,0.6018067,0.03482925,0.026426485,0.0121161975,0.10944638,0.033630468,0.016986882,0.16475758
test_stg2/image_04828.jpg,0.33377653,0.04957699,0.01866559,0.033744875,0.2170226,0.1876077,0.058888506,0.10071723
test_stg2/image_00490.jpg,0.42192465,0.056470845,0.024873953,0.027003773,0.07892895,0.12027659,0.10135702,0.16916426
test_stg2/image_02608.jpg,0.5074286,0.045185734,0.04323401,0.015119438,0.11209394,0.040068712,0.022829799,0.21403982
test_stg2/image_09612.jpg,0.3605413,0.05439435,0.02205752,0.035132404,0.1790163,0.1686058,0.06662809,0.11362413
test_stg2/image_05465.jpg,0.5521007,0.03725024,0.031471148,0.011511968,0.116011456,0.03458571,0.016623162,0.20044555
test_stg2/image_05568.jpg,0.53559065,0.04205137,0.030270245,0.01607726,0.16061983,0.04529994,0.017437993,0.15265265
test_stg2/image_09384.jpg,0.3513462,0.037019104,0.023399092,0.020210115,0.39546496,0.0673132,0.0095262155,0.09572126
test_stg2/image_02077.jpg,0.43316713,0.051241253,0.026367594,0.026705382,0.19006969,0.10251551,0.035581913,0.1343515
test_stg2/image_05671.jpg,0.33639848,0.034579393,0.020737432,0.02031042,0.4250766,0.070243806,0.009206068,0.08344772
test_stg2/image_02477.jpg,0.37726146,0.03839389,0.02886889,0.018988907,0.34865835,0.061610296,0.009744856,0.116473325
test_stg2/image_09564.jpg,0.59752893,0.040011253,0.019545898,0.01899303,0.13787694,0.05531372,0.024152724,0.106577516
img_05721.jpg,0.56575024,0.03802497,0.028739935,0.013678588,0.12872778,0.04089485,0.017944925,0.16623868
test_stg2/image_09679.jpg,0.4026909,0.055505946,0.03065747,0.030729165,0.21776356,0.10392623,0.032494638,0.12623204
test_stg2/image_11132.jpg,0.5003241,0.052973095,0.03611538,0.023780426,0.13359965,0.06486776,0.032735758,0.15560392
test_stg2/image_05034.jpg,0.36247584,0.054185633,0.019722525,0.032898676,0.13988145,0.18091361,0.08792466,0.12199767
test_stg2/image_11866.jpg,0.4511538,0.04273221,0.02980886,0.020130023,0.2588596,0.059620168,0.013579121,0.12411615
test_stg2/image_05079.jpg,0.43938264,0.05373939,0.037818227,0.021615809,0.13372646,0.07422107,0.038018942,0.20147748
test_stg2/image_08356.jpg,0.44710737,0.04121261,0.029403288,0.019296275,0.26221567,0.05981272,0.013475809,0.12747622
img_03128.jpg,0.43225202,0.035281636,0.022487903,0.009360537,0.028002052,0.050737306,0.08376374,0.33811474
test_stg2/image_09669.jpg,0.30457935,0.04293256,0.018204926,0.032612372,0.3368318,0.15681113,0.03038821,0.07763954
test_stg2/image_12130.jpg,0.57797325,0.037812363,0.026458988,0.015053616,0.14938857,0.041819118,0.015545791,0.13594827
test_stg2/image_05500.jpg,0.47830746,0.048453853,0.035762034,0.016688986,0.074982576,0.058711067,0.04953174,0.23756237
test_stg2/image_11894.jpg,0.6084305,0.027811773,0.027595965,0.0073398566,0.106038384,0.021184824,0.008627973,0.19297074
test_stg2/image_03346.jpg,0.35705736,0.043010667,0.028726244,0.024627162,0.37178078,0.07026514,0.0114327045,0.0931
test_stg2/image_05657.jpg,0.5155225,0.044617336,0.03052602,0.019880222,0.18382996,0.054651197,0.018514013,0.13245869
test_stg2/image_10112.jpg,0.36041248,0.035800558,0.021320457,0.021464655,0.3875667,0.076060124,0.011112986,0.086262174
test_stg2/image_07355.jpg,0.52029896,0.044785976,0.035202462,0.016671063,0.14706933,0.04531803,0.019810723,0.17084336
test_stg2/image_02407.jpg,0.43389246,0.053466324,0.035196055,0.0227359,0.14815468,0.08127,0.03773185,0.18755269
test_stg2/image_04434.jpg,0.43697432,0.053300623,0.03660324,0.021648977,0.13786043,0.07641488,0.037934244,0.19926329
test_stg2/image_10029.jpg,0.41546556,0.056915473,0.024421392,0.028711934,0.09063185,0.12918441,0.09635284,0.15831655
img_07833.jpg,0.50286156,0.04774125,0.028189959,0.023816073,0.18696612,0.0668799,0.022906955,0.12063819
test_stg2/image_07187.jpg,0.512367,0.042299695,0.02932087,0.01923169,0.19988626,0.053631105,0.016425908,0.12683742
test_stg2/image_10616.jpg,0.53201014,0.042177007,0.03470158,0.014667363,0.13730444,0.040426034,0.018357456,0.18035597
test_stg2/image_02687.jpg,0.40868753,0.0551419,0.022359658,0.026666965,0.0783595,0.13319005,0.10969129,0.16590315
test_stg2/image_03780.jpg,0.4024099,0.054227687,0.03430621,0.020452715,0.08155092,0.088506185,0.07283343,0.24571298
test_stg2/image_05219.jpg,0.46912748,0.04705042,0.04600569,0.015292063,0.1347745,0.041737854,0.020015856,0.22599614
test_stg2/image_11580.jpg,0.42441618,0.05179664,0.026388053,0.029370796,0.23087749,0.09811128,0.028016163,0.111023575
test_stg2/image_11918.jpg,0.30771726,0.033439923,0.022136614,0.019272843,0.4508485,0.0699904,0.008225055,0.08836937
test_stg2/image_01641.jpg,0.278868,0.032795113,0.021873418,0.01917897,0.48823887,0.06890661,0.007067519,0.08307146
test_stg2/image_03481.jpg,0.52342916,0.04621716,0.03034842,0.016997421,0.08097095,0.059537247,0.044764787,0.19773477
test_stg2/image_02044.jpg,0.27721184,0.049642958,0.020304566,0.035683088,0.26083606,0.2050514,0.053620342,0.0976497
test_stg2/image_06905.jpg,0.5594935,0.046240628,0.029472774,0.019286431,0.11460058,0.052971598,0.029568976,0.14836548
test_stg2/image_04141.jpg,0.5207625,0.046575747,0.02724738,0.022760943,0.17251848,0.064859666,0.02419963,0.12107579
test_stg2/image_05805.jpg,0.38245305,0.05625984,0.020852292,0.03354873,0.1250957,0.1660521,0.091140285,0.124598
test_stg2/image_00367.jpg,0.54461825,0.03875181,0.024789559,0.017679326,0.19034168,0.05039932,0.015892392,0.1175277
test_stg2/image_06860.jpg,0.5390546,0.04331615,0.033930246,0.01598769,0.13919535,0.04280935,0.019358722,0.166348
test_stg2/image_05954.jpg,0.55135554,0.04276519,0.02721638,0.017709242,0.12705077,0.054145206,0.027577538,0.15218012
test_stg2/image_05618.jpg,0.54083943,0.041931354,0.036033154,0.014003222,0.11316152,0.03858524,0.02119334,0.1942527
test_stg2/image_10896.jpg,0.5395735,0.043265343,0.029414626,0.019419292,0.17186119,0.051346734,0.018170929,0.12694842
test_stg2/image_11191.jpg,0.4469622,0.051448666,0.039041158,0.019012883,0.12009251,0.065221086,0.03630558,0.22191598
test_stg2/image_04252.jpg,0.37402207,0.053732313,0.026669785,0.021648522,0.07932583,0.12133697,0.09635667,0.22690786
test_stg2/image_06379.jpg,0.37993315,0.048054986,0.020649156,0.03099747,0.23445609,0.14123115,0.041134883,0.103543155
test_stg2/image_03955.jpg,0.5970489,0.036171865,0.029134644,0.012592499,0.11689594,0.033804063,0.015632024,0.15872017
test_stg2/image_11049.jpg,0.4452634,0.053344514,0.023394158,0.02403198,0.0693288,0.10825737,0.100662224,0.17571758
test_stg2/image_05947.jpg,0.4443895,0.05470625,0.034450486,0.02248528,0.110164285,0.083493374,0.051284507,0.19902627
test_stg2/image_05134.jpg,0.49715632,0.04838834,0.030761607,0.018269563,0.085975654,0.06753305,0.049312502,0.20260301
test_stg2/image_00380.jpg,0.592632,0.03134985,0.025461877,0.009879696,0.13448755,0.029853323,0.010577322,0.16575843
test_stg2/image_04237.jpg,0.5071759,0.045952007,0.03764365,0.01690933,0.1438392,0.046324186,0.02106054,0.18109503
test_stg2/image_09808.jpg,0.41733256,0.043430995,0.028472636,0.022907002,0.30185157,0.06705946,0.013391492,0.10555442
test_stg2/image_09110.jpg,0.6323401,0.031321857,0.023344208,0.010517233,0.09984425,0.02999297,0.015647959,0.15699154
test_stg2/image_05230.jpg,0.3532067,0.05203106,0.020347368,0.034824494,0.19860323,0.17500354,0.061258867,0.10472472
test_stg2/image_10194.jpg,0.5288118,0.043342523,0.033059683,0.016229264,0.14620803,0.04579175,0.019509558,0.16704738
test_stg2/image_07912.jpg,0.36546603,0.037169214,0.021903751,0.022907998,0.395046,0.07067778,0.010316339,0.076512985
test_stg2/image_08024.jpg,0.5055674,0.04571703,0.03124184,0.018246053,0.1612567,0.052500736,0.02162856,0.16384174
test_stg2/image_00458.jpg,0.62909704,0.03126655,0.023681,0.010382491,0.09893018,0.029764216,0.015682042,0.16119646
test_stg2/image_07732.jpg,0.51092505,0.04057979,0.030244311,0.017330844,0.19942826,0.049768582,0.014642757,0.13708043
test_stg2/image_04891.jpg,0.30773905,0.042983424,0.017517073,0.032641087,0.3237983,0.1637904,0.03324048,0.07829018
test_stg2/image_10004.jpg,0.30144566,0.04410533,0.019650722,0.033235904,0.3400002,0.15228009,0.029426774,0.07985524
test_stg2/image_08632.jpg,0.47124013,0.033356465,0.025906105,0.012977742,0.25606105,0.04548371,0.008936786,0.14603801
