image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00953.jpg,0.6935499,0.00015874847,3.6328576e-09,1.8082261e-08,0.25645706,6.499844e-05,3.232163e-07,0.049768917
test_stg2/image_04321.jpg,0.72919565,5.858837e-07,4.3981524e-10,6.5018986e-09,0.27079782,2.9649064e-07,2.9794958e-07,5.4225684e-06
img_05743.jpg,0.45127013,0.0006960625,0.0002239211,0.0032674016,0.0008177136,0.54282945,1.3356957e-06,0.0008939397
test_stg2/image_06087.jpg,0.91104764,0.00013084935,0.0002930558,5.8391643e-06,0.046234414,0.0004216343,1.1881818e-05,0.041854735
test_stg2/image_03047.jpg,0.9726758,1.4185149e-05,2.7234055e-06,9.215398e-05,0.026307706,0.00017348702,1.4504141e-07,0.00073397433
test_stg2/image_03389.jpg,0.8728619,5.747391e-05,1.0946172e-05,4.0565737e-06,0.117600605,0.0005784754,9.868556e-05,0.008788001
test_stg2/image_01962.jpg,0.30469078,2.2332617e-05,1.171488e-07,1.7915112e-05,0.6907277,0.00015282285,8.917207e-05,0.0042991657
test_stg2/image_02516.jpg,0.082479276,5.5248415e-06,9.680871e-09,5.837887e-07,0.9160284,3.692388e-05,2.1027106e-06,0.0014472568
test_stg2/image_07960.jpg,0.7354711,9.664961e-06,5.153581e-07,8.7465287e-07,0.26321855,0.0006762924,8.1183066e-07,0.0006221308
test_stg2/image_02228.jpg,0.39004248,3.6263584e-05,1.3650251e-08,1.8611192e-06,0.60098964,8.6478554e-05,1.0363911e-05,0.008832876
test_stg2/image_11920.jpg,0.37265223,0.0048698173,8.388081e-07,6.181336e-06,0.33258286,6.236454e-05,0.00012855709,0.2896972
test_stg2/image_01846.jpg,0.2965907,3.204209e-05,2.768327e-05,5.807653e-07,0.6991559,0.0013873917,1.3132641e-05,0.0027925018
test_stg2/image_00398.jpg,0.7930541,3.6626998e-06,3.8588287e-06,2.2647325e-07,0.20531075,2.0499647e-05,1.0646974e-06,0.0016058127
test_stg2/image_08668.jpg,0.9123611,0.00066325336,0.00015938147,2.5592395e-05,0.03618185,0.00016592407,0.001033564,0.04940942
test_stg2/image_11251.jpg,0.47307897,5.2094463e-05,5.281876e-08,9.314915e-07,0.5045906,5.9782902e-05,4.3221367e-05,0.022174392
test_stg2/image_01970.jpg,0.34902817,0.40483055,0.001445042,3.5189798e-05,0.057290502,0.0036028198,0.0011604087,0.18260726
test_stg2/image_08763.jpg,0.7863495,0.00010254619,1.5657697e-05,1.0157718e-05,0.030290795,0.00023861673,5.2299774e-06,0.1829875
test_stg2/image_12093.jpg,0.03050104,0.00077566615,0.0009548066,3.9542936e-08,0.00018640362,0.00095497415,1.5107608e-08,0.96662706
test_stg2/image_01268.jpg,0.9613678,0.0002529955,1.1999957e-07,1.4614819e-09,0.037758447,0.0005461423,7.3461193e-09,7.447558e-05
test_stg2/image_06805.jpg,0.93079156,1.5370228e-05,0.00010816549,5.914882e-06,0.0040684235,0.0015003601,0.00026745853,0.063242726
img_06808.jpg,0.84670246,0.10301074,0.003448111,0.023539208,0.00074711425,0.007861478,3.8519094e-05,0.014652298
test_stg2/image_07017.jpg,0.92784995,1.8964009e-05,4.2866443e-08,2.48012e-08,0.07204887,2.663614e-06,1.0985543e-06,7.856421e-05
test_stg2/image_08053.jpg,0.5510593,0.0026783484,0.00020573237,0.00031766406,0.002999571,0.00085590716,0.0011644427,0.44071898
test_stg2/image_02631.jpg,0.9136942,0.0002838078,2.0095575e-07,4.2524002e-07,0.06051297,0.00015350519,6.474796e-06,0.025348438
test_stg2/image_01752.jpg,0.9531619,7.979903e-06,2.6546812e-07,4.5418776e-07,0.020351695,0.0013403826,2.5924944e-08,0.025137467
img_02252.jpg,0.9963283,2.9881265e-05,2.3557007e-09,8.192343e-11,0.001205882,2.7947538e-06,4.6933937e-09,0.0024330383
test_stg2/image_01181.jpg,0.74840164,2.530564e-06,2.000173e-08,2.2582383e-06,0.24622616,5.5768833e-06,8.173187e-06,0.005353607
test_stg2/image_04743.jpg,0.12090326,0.77010065,0.0007758679,3.0741e-05,0.030417228,0.0005045535,0.0086635705,0.06860413
test_stg2/image_09255.jpg,0.964192,1.5035957e-06,6.8476953e-07,6.060748e-09,0.034421675,1.8684341e-06,2.1948408e-08,0.0013823408
test_stg2/image_05244.jpg,0.9741373,0.0007301202,1.1369126e-05,1.8558951e-06,0.0032903573,0.00023972265,0.00092509715,0.02066428
test_stg2/image_08116.jpg,0.5364027,8.6879e-06,2.0239347e-07,4.8416815e-08,0.46317685,2.0660136e-05,1.5684445e-07,0.00039070094
test_stg2/image_10849.jpg,0.9468061,0.022502907,0.0020927098,7.270917e-08,0.025103778,0.00029107797,1.2416916e-05,0.0031908962
img_01058.jpg,0.98354834,0.00023135847,0.0009130817,1.9041083e-08,0.0040434455,0.00018545144,3.0082268e-07,0.011077943
img_06807.jpg,0.7693897,1.3562561e-06,1.2945942e-08,1.3630624e-08,0.23033133,2.5352378e-05,3.2410848e-05,0.00021996394
test_stg2/image_06660.jpg,0.98481435,2.386241e-07,7.41888e-07,1.0932278e-06,0.011588179,2.4902378e-05,1.9572008e-07,0.0035703836
test_stg2/image_06305.jpg,0.6628124,2.4773228e-05,1.0844933e-06,0.0003714576,0.13542184,0.0026210337,1.6122522e-05,0.19873126
test_stg2/image_10235.jpg,0.05870931,4.752058e-06,4.5426622e-09,1.15337585e-07,0.94009995,2.79113e-06,1.1774715e-06,0.0011817098
img_04250.jpg,0.10720762,2.3585246e-05,6.0068083e-07,6.431462e-10,0.89276403,2.8181564e-06,5.818953e-12,1.3988656e-06
test_stg2/image_02779.jpg,0.44774947,5.7724294e-05,1.11276826e-07,3.3970075e-05,0.54903704,0.00026701615,7.358665e-05,0.0027810948
test_stg2/image_08564.jpg,0.9197185,0.0032324928,8.871853e-05,7.5626954e-06,0.044435453,0.008655802,1.4048519e-05,0.02384743
test_stg2/image_06053.jpg,0.5769794,0.0002068933,9.40707e-06,1.1203141e-06,0.0064288327,0.0007145096,4.676e-06,0.4156551
test_stg2/image_03131.jpg,0.44496128,1.4951698e-05,4.1007735e-09,2.9054172e-05,0.041749,0.00010707833,5.126897e-05,0.5130874
test_stg2/image_05748.jpg,0.8714422,9.0767164e-05,1.3765374e-06,4.777602e-06,0.12399487,0.0005355205,0.0009448294,0.0029856488
test_stg2/image_02607.jpg,0.42440364,8.982101e-05,1.6137118e-07,4.7461208e-07,0.5582201,1.0225488e-05,4.7125713e-08,0.01727542
test_stg2/image_02261.jpg,0.025067609,2.2940698e-05,2.35461e-07,5.9970253e-06,0.040883373,0.00014641155,1.667619e-07,0.93387324
test_stg2/image_01570.jpg,0.9099416,8.123503e-06,3.7582475e-07,2.5547615e-05,0.08580846,0.00036800109,3.6640668e-05,0.0038110663
test_stg2/image_11442.jpg,0.7418683,0.2580686,1.006525e-09,2.113833e-08,3.0152287e-05,8.881214e-06,1.2917076e-07,2.3994195e-05
img_04118.jpg,0.92191297,0.015227166,0.00016863183,0.00027251837,0.044601444,0.014726346,2.2478112e-07,0.0030907555
test_stg2/image_01335.jpg,0.04891136,9.628221e-05,4.113062e-07,7.5299533e-07,0.9479194,4.569548e-05,1.0993696e-06,0.0030250102
test_stg2/image_03881.jpg,0.9239559,1.5753888e-06,6.9276794e-08,3.1630595e-08,0.07600508,2.901885e-07,1.1884612e-05,2.5081099e-05
test_stg2/image_03215.jpg,0.842276,7.0233414e-06,4.7329852e-08,7.116489e-07,0.1499692,3.3337444e-06,3.544697e-06,0.007740293
test_stg2/image_11079.jpg,0.95234543,1.8598908e-05,2.773008e-07,1.405508e-07,0.047546014,7.241461e-07,5.411984e-07,8.8377245e-05
test_stg2/image_02466.jpg,0.24779792,0.0074351127,0.0009339439,3.2978165e-05,0.705591,0.024742745,0.00057140796,0.012894838
test_stg2/image_00500.jpg,0.8564668,0.0020906345,3.7997997e-06,3.050963e-08,0.14138663,8.308079e-06,1.1240567e-06,4.265425e-05
img_04719.jpg,0.3641779,0.0052796346,0.00037370954,0.0010215818,0.18997726,0.31108022,0.00022104195,0.1278687
test_stg2/image_08039.jpg,0.7602809,7.039321e-06,1.6280085e-08,1.6774779e-08,0.23970392,1.0064709e-08,3.3293247e-08,8.111735e-06
test_stg2/image_02239.jpg,0.9865578,1.945519e-07,3.5043781e-06,2.3912941e-08,0.012861556,3.0076804e-05,5.2187247e-08,0.00054672663
test_stg2/image_09961.jpg,0.43566522,1.1065667e-05,1.3314743e-06,2.2226832e-06,0.55307823,2.7757047e-05,8.436311e-06,0.0112057645
test_stg2/image_06194.jpg,0.71775544,0.00990604,0.019405954,1.99895e-05,0.07996341,0.0005021803,0.0028547097,0.16959219
test_stg2/image_02595.jpg,0.109642304,0.06023312,0.066224374,6.065246e-06,0.00021851176,0.0025314412,9.4488405e-07,0.7611432
test_stg2/image_02119.jpg,0.486488,0.00063271343,2.8451734e-05,6.350989e-06,0.46317688,0.026253533,1.3403999e-05,0.02340069
test_stg2/image_03342.jpg,0.5208079,0.00045340517,2.6878806e-07,2.1988687e-06,0.43320456,0.00014967252,0.00021954952,0.045162547
test_stg2/image_02083.jpg,0.84272027,3.431334e-05,1.6966524e-08,2.4253795e-05,0.110097356,0.000286698,4.587629e-06,0.04683246
test_stg2/image_07085.jpg,0.25076267,0.009853012,0.5301128,2.0451702e-07,0.0057817935,0.00049025245,1.5241741e-07,0.20299922
test_stg2/image_01762.jpg,0.7896541,0.00086701964,0.00020396242,3.2817165e-06,0.18360585,0.0001722869,7.215462e-05,0.02542141
img_03074.jpg,0.888236,0.0001815928,4.0286028e-05,2.4146815e-05,0.0034775508,0.105532095,1.2794023e-06,0.0025071185
test_stg2/image_03710.jpg,0.92277795,2.7734454e-06,5.505139e-06,4.2893436e-05,0.07065053,0.00024016754,2.3655313e-07,0.0062800194
test_stg2/image_08675.jpg,0.09988507,7.475364e-05,0.000118640826,5.9572067e-06,0.8361448,0.00048100768,3.9234263e-05,0.063250415
test_stg2/image_08075.jpg,0.81033504,2.898317e-06,2.0871086e-07,1.1325515e-06,0.13507345,8.665601e-06,2.4063138e-06,0.054576054
test_stg2/image_09266.jpg,0.5012247,0.0021976193,0.003230901,0.0034442605,0.0019191636,0.0018414176,0.027853379,0.45828855
test_stg2/image_02292.jpg,0.89227194,0.00028423322,2.9074656e-05,2.3175198e-06,0.102361396,0.00018890187,2.0318686e-05,0.004841822
test_stg2/image_00635.jpg,0.9357245,8.317339e-05,4.629014e-07,8.63642e-06,0.059844214,0.0008703759,0.00043041227,0.003038164
img_06174.jpg,0.9970202,4.2210827e-06,6.352648e-08,1.0864535e-06,0.0029527028,5.4412376e-06,3.2013794e-09,1.6195421e-05
test_stg2/image_00344.jpg,0.5913313,6.345777e-05,7.5784694e-05,8.09149e-06,0.4039595,2.5678946e-05,1.6756556e-05,0.00451943
test_stg2/image_09647.jpg,0.3665187,3.0120063e-05,3.3395937e-09,5.9944436e-09,0.20389156,0.000115241106,6.81852e-08,0.4294443
test_stg2/image_02422.jpg,0.92414606,1.9569105e-05,4.1102928e-07,1.261148e-07,0.075787775,9.68474e-06,1.7768535e-06,3.4482528e-05
test_stg2/image_01754.jpg,0.9983694,1.815021e-07,8.675155e-13,5.720349e-13,0.0016281161,6.763774e-09,1.0934237e-12,2.2360693e-06
test_stg2/image_11899.jpg,0.93121696,0.00020949823,2.217292e-08,9.240205e-10,0.05717908,0.0004166139,1.6168524e-06,0.01097621
test_stg2/image_11080.jpg,0.5103242,0.014541966,0.0051914025,9.338946e-07,0.43686625,0.0038031295,1.8238767e-05,0.029253954
test_stg2/image_09525.jpg,0.9901856,4.008869e-05,4.2165093e-06,1.9121887e-06,0.007004092,0.0007564224,0.00028126634,0.0017263404
test_stg2/image_00527.jpg,0.23498932,0.13751078,0.180012,0.00011580005,0.02277566,0.3242585,1.9671623e-05,0.10031828
img_04520.jpg,0.7975812,0.0001725164,1.7419227e-06,1.9359322e-06,0.17809083,0.0007223589,0.021491406,0.0019381591
test_stg2/image_06726.jpg,0.9718326,9.438476e-05,8.3239975e-08,1.3765438e-09,0.02799105,5.7814283e-05,1.9689011e-07,2.3717545e-05
test_stg2/image_11664.jpg,0.92214334,0.023139024,0.0015753678,1.7492435e-07,0.05173658,5.2852618e-05,1.5629641e-07,0.0013525954
test_stg2/image_08906.jpg,0.73934823,4.5100696e-06,1.0502859e-09,9.131941e-09,0.26063058,2.771231e-07,1.1445273e-10,1.6444246e-05
test_stg2/image_02525.jpg,0.8479659,6.452048e-05,0.00014272904,1.4600428e-06,0.08843186,0.00032343846,2.3505696e-05,0.063046545
test_stg2/image_04309.jpg,0.75893646,1.781137e-06,4.5997258e-08,8.121945e-06,0.23058468,4.3525808e-05,6.7709284e-06,0.010418492
test_stg2/image_09664.jpg,0.6471223,1.8360482e-05,6.5691e-05,4.3529712e-07,0.3491992,0.0016708213,2.0211146e-06,0.0019211094
test_stg2/image_08523.jpg,0.8882417,8.613009e-05,0.0006709568,4.757036e-07,0.098455675,8.610036e-05,4.065313e-05,0.012418439
test_stg2/image_04039.jpg,0.45840636,4.4738454e-07,1.5288735e-09,1.8593546e-08,0.541352,1.6983037e-07,3.802493e-08,0.00024098837
test_stg2/image_05307.jpg,0.90698785,1.8848245e-05,8.9992696e-05,8.3647865e-05,0.018187642,0.0013129992,0.0013955226,0.07192354
test_stg2/image_02731.jpg,0.62094396,1.6938619e-06,5.971555e-10,2.582205e-10,0.3790527,6.6835173e-09,1.779531e-07,1.4851994e-06
test_stg2/image_02677.jpg,0.83125615,9.5347514e-07,4.693809e-08,1.5073706e-08,0.14699867,3.2737972e-07,7.414576e-07,0.021743178
test_stg2/image_09301.jpg,0.6504376,0.00021182641,2.1006454e-06,1.9363857e-07,0.34932035,1.3026397e-06,2.55738e-07,2.633251e-05
test_stg2/image_05024.jpg,0.48872074,0.0011028259,5.819287e-05,0.000907882,0.12606978,0.36761293,0.00025718697,0.015270575
test_stg2/image_09069.jpg,0.6762718,0.0064023784,0.00010528381,6.0717633e-05,0.11346553,0.00030040115,0.00096364535,0.20243025
test_stg2/image_01757.jpg,0.44041678,0.0006691749,8.027743e-07,5.8329797e-06,0.26710093,0.0006140717,6.775066e-06,0.29118568
test_stg2/image_12113.jpg,0.1367021,2.8407458e-05,5.496357e-07,1.7480108e-05,0.85644305,0.0004987671,2.3299423e-05,0.0062863408
test_stg2/image_00824.jpg,0.5461505,0.00017681104,0.00022362279,3.2063203e-05,0.45081788,0.0011471563,4.7742193e-05,0.0014042312
test_stg2/image_00313.jpg,0.9416781,6.398938e-07,6.0279312e-06,3.399468e-07,0.056481358,0.00010061731,2.3665157e-06,0.0017305473
test_stg2/image_12074.jpg,0.5245464,0.017539779,0.015758181,0.00049438374,0.0074834656,0.006064056,5.0706985e-05,0.42806306
test_stg2/image_10797.jpg,0.93519443,0.03060929,0.00046930532,8.503278e-06,0.011009457,0.00027963793,7.6878315e-08,0.022429375
test_stg2/image_07638.jpg,0.22496603,3.082825e-05,4.8790794e-09,7.1771393e-09,0.7226689,1.2425058e-05,5.2886855e-07,0.05232136
test_stg2/image_12111.jpg,0.5921896,3.0567437e-05,2.5788777e-08,4.0491835e-07,0.40544394,2.3045583e-05,2.5649485e-06,0.0023099019
test_stg2/image_11697.jpg,0.8782425,8.484094e-05,2.1341443e-06,1.238623e-06,0.12126021,5.478461e-06,0.00014089295,0.00026279903
test_stg2/image_08791.jpg,0.99717146,1.2265405e-06,6.6628694e-09,1.2133981e-10,0.0027931563,4.1805683e-06,1.0805662e-09,3.0085286e-05
test_stg2/image_05037.jpg,0.96280277,0.00015601472,1.8147643e-06,0.00021810137,0.0056132535,0.0005052443,9.998654e-05,0.030602755
test_stg2/image_08316.jpg,0.3678631,8.0205007e-07,3.886091e-09,3.3867384e-08,0.63212514,2.4499046e-08,7.135479e-09,1.09378025e-05
test_stg2/image_08345.jpg,0.81325334,0.00019331137,0.00044948832,8.6707305e-06,0.082467094,0.012151432,0.0007748448,0.09070191
test_stg2/image_10155.jpg,0.7869621,0.000605735,3.2476953e-05,1.7036038e-05,0.03376084,0.0003924654,3.9496717e-06,0.17822549
img_05740.jpg,0.6298333,0.002042894,0.021195304,2.09604e-05,0.05125582,0.29033938,7.736464e-05,0.005235093
test_stg2/image_11268.jpg,0.8989937,6.178486e-05,1.4531133e-07,4.1379973e-08,0.1004956,4.0834475e-06,7.35448e-05,0.00037119526
test_stg2/image_11559.jpg,0.25231108,0.012700504,0.19611233,0.00027257713,0.00097314146,0.06885234,3.1269785e-05,0.46874678
test_stg2/image_08476.jpg,0.9680093,5.224765e-06,3.0676986e-06,3.666598e-07,0.031812333,6.898232e-05,2.449466e-06,9.835692e-05
test_stg2/image_09323.jpg,0.05536249,0.00011427751,9.49173e-08,6.171644e-07,0.304599,9.04006e-05,8.362969e-09,0.63983315
img_04127.jpg,0.1596626,0.0063060215,0.00082130334,0.009665287,0.001848569,0.4717948,0.0018929145,0.34800842
test_stg2/image_11742.jpg,0.19143532,7.043607e-05,0.00010575723,6.520555e-05,0.7699325,0.005453649,0.00077908207,0.032158088
test_stg2/image_08915.jpg,0.49486274,1.2781501e-06,3.8819678e-08,2.6655644e-07,0.4977153,5.822419e-06,4.9050516e-07,0.0074140867
test_stg2/image_10674.jpg,0.90717566,1.4445864e-06,1.2912513e-08,1.4028168e-08,0.042364813,1.0336461e-05,2.7939067e-09,0.050447766
test_stg2/image_07403.jpg,0.952521,0.00029276597,2.8299814e-07,2.7999988e-06,0.020390993,0.00051438756,1.1299368e-06,0.026276631
test_stg2/image_01922.jpg,0.42222744,0.00010554568,2.2186814e-05,5.1924403e-06,0.506793,0.0009061324,3.6178506e-05,0.06990433
test_stg2/image_05890.jpg,0.67873085,3.0074737e-06,4.2040087e-06,9.926761e-06,0.32058665,0.00013178108,7.245492e-08,0.00053352007
test_stg2/image_05807.jpg,0.15293258,6.9029404e-05,1.5589765e-07,1.4255759e-05,0.84238034,0.00010704123,2.3767678e-05,0.0044727665
test_stg2/image_08599.jpg,0.92697597,9.0938374e-07,8.697578e-08,1.06436985e-07,0.07285814,2.5412439e-05,1.1261928e-06,0.00013818881
test_stg2/image_08801.jpg,0.029369505,4.3285454e-05,2.7663324e-07,2.862414e-08,0.2923165,1.5782281e-06,2.2117295e-06,0.67826664
test_stg2/image_06882.jpg,0.86723924,0.00019250618,6.584897e-05,5.378982e-08,0.08291575,0.00015286068,0.00010704706,0.049326744
test_stg2/image_06677.jpg,0.9949057,0.0016361624,9.519439e-05,3.433624e-08,0.0010551151,0.00013889538,5.9781353e-09,0.002169052
test_stg2/image_08257.jpg,0.92330277,9.648264e-05,1.1471721e-08,8.6653856e-10,0.07659509,7.392195e-08,2.961889e-06,2.4951125e-06
test_stg2/image_07451.jpg,0.9875559,0.0010391618,2.0558398e-06,2.024549e-05,0.0073292465,0.0036447758,2.490178e-09,0.00040867756
test_stg2/image_06778.jpg,0.5966812,0.0011104816,0.0005746871,4.208271e-06,0.33570132,0.038233332,0.0024066302,0.025288247
test_stg2/image_06924.jpg,0.6136536,0.38380027,4.4756994e-09,4.7774827e-15,0.0023118781,9.0769674e-08,1.4745403e-11,0.00023420394
test_stg2/image_04828.jpg,0.15865678,4.3534974e-06,1.0708085e-07,4.2036785e-07,0.8316859,3.0883405e-06,1.1888278e-06,0.00964812
test_stg2/image_00490.jpg,0.4648664,0.0013211063,1.7731263e-06,9.553489e-06,0.5263959,0.00014364845,9.604298e-06,0.007252004
test_stg2/image_02608.jpg,0.99369276,4.0640363e-05,3.4759985e-05,2.9626019e-05,0.0025447023,6.4564134e-05,1.0402761e-06,0.0035919952
test_stg2/image_09612.jpg,0.13951905,6.243976e-05,9.214037e-08,1.4092019e-06,0.85604584,4.344323e-05,1.1935967e-05,0.0043157437
test_stg2/image_05465.jpg,0.9899423,0.0007317659,0.00024381682,1.4439248e-08,0.008546647,0.00022712642,6.825554e-06,0.0003014146
test_stg2/image_05568.jpg,0.9693727,8.967552e-06,8.580629e-06,1.3366941e-05,0.025000878,8.688338e-05,7.9467463e-07,0.0055077253
test_stg2/image_09384.jpg,0.67194104,0.00072238944,4.259422e-05,0.0020058013,0.27699888,0.010807467,0.004860986,0.032620866
test_stg2/image_02077.jpg,0.8282299,2.3879466e-05,1.046956e-07,1.2107439e-08,0.08151736,0.0002181115,1.758214e-07,0.090010464
test_stg2/image_05671.jpg,0.5270169,1.327347e-06,2.0720945e-09,1.2822274e-07,0.4729741,2.0211387e-06,1.6344288e-09,5.5585633e-06
test_stg2/image_02477.jpg,0.9010971,0.0005893732,7.317034e-07,6.9110655e-07,0.09830047,8.531666e-07,9.533309e-08,1.062208e-05
test_stg2/image_09564.jpg,0.87847394,2.8264858e-05,1.4584921e-06,6.049261e-06,0.116588086,8.3387145e-05,1.9021344e-06,0.0048169275
img_05721.jpg,0.0070507512,0.00013988354,0.055416096,3.4876678e-08,0.0010364299,0.0026009418,9.908246e-08,0.9337558
test_stg2/image_09679.jpg,0.49229428,7.204495e-06,4.85305e-08,2.7685422e-07,0.23566581,4.8705464e-05,1.4798194e-05,0.27196887
test_stg2/image_11132.jpg,0.8992674,0.00013606466,5.2571984e-05,2.3937068e-06,0.012612441,0.0046240366,2.352884e-06,0.083302945
test_stg2/image_05034.jpg,0.54975194,1.2556319e-05,5.668332e-08,4.6000073e-07,0.44726068,5.6574045e-05,4.2056313e-06,0.0029135798
test_stg2/image_11866.jpg,0.123813495,0.004547796,0.0010796705,0.0005806303,0.8249427,0.017193569,0.00045343427,0.027388586
test_stg2/image_05079.jpg,0.8719224,0.00904113,0.00035318275,0.006712149,0.006401727,0.03487813,2.5833304e-05,0.070665546
test_stg2/image_08356.jpg,0.9528017,5.998514e-07,2.8118182e-08,9.0978364e-07,0.047086228,6.1212704e-05,8.8547006e-07,4.8529015e-05
img_03128.jpg,0.85558844,0.024838796,0.00062733906,0.00061280205,0.00080089725,0.058039743,0.0008679707,0.058624085
test_stg2/image_09669.jpg,0.432368,1.1550975e-06,1.5818438e-08,8.6171866e-08,0.56538856,1.2964354e-06,5.191112e-07,0.0022403954
test_stg2/image_12130.jpg,0.7270109,1.2470547e-06,3.327128e-08,2.8290449e-08,0.27298346,6.536633e-07,3.6112793e-09,3.768193e-06
test_stg2/image_05500.jpg,0.10715571,1.6888514e-05,7.423385e-08,1.9882233e-07,0.0031198561,0.00011148473,3.9348245e-07,0.8895954
test_stg2/image_11894.jpg,0.8630272,0.07299446,0.003611801,1.9239271e-06,0.05434976,0.005112896,5.448395e-08,0.0009017055
test_stg2/image_03346.jpg,0.96390206,5.6297595e-06,5.0234544e-06,2.2271472e-06,0.01206764,0.0018004488,5.2110877e-06,0.022211784
test_stg2/image_05657.jpg,0.55124396,7.745602e-06,5.937396e-07,1.4576027e-06,0.44754145,6.9473936e-05,6.8137306e-06,0.001128499
test_stg2/image_10112.jpg,0.9048334,5.7329277e-07,1.2813287e-08,3.1663916e-09,0.095155925,1.5744396e-07,4.7603757e-07,9.6305175e-06
test_stg2/image_07355.jpg,0.98082834,3.7349233e-05,5.5614062e-05,4.184276e-07,0.01653038,0.0013704335,9.256096e-06,0.0011682104
test_stg2/image_02407.jpg,0.95655906,0.002884389,2.3970508e-05,0.0008039942,0.022546006,0.01418574,7.964467e-06,0.0029887995
test_stg2/image_04434.jpg,0.84412783,0.0004283328,0.02041557,2.753159e-06,0.0047707553,0.0017103055,2.7404383e-06,0.1285418
test_stg2/image_10029.jpg,0.19628176,3.3205156e-06,1.0940492e-08,3.3918013e-08,0.8026282,9.847007e-06,7.570966e-08,0.0010767154
img_07833.jpg,0.9608431,0.0032367553,0.00036338932,0.015902124,0.007322581,0.0045496826,0.00013634822,0.007645955
test_stg2/image_07187.jpg,0.79208845,2.4510282e-06,1.3505497e-08,6.940004e-09,0.20784557,5.456816e-06,4.4057896e-07,5.7644014e-05
test_stg2/image_10616.jpg,0.94566005,0.00016209632,1.0721368e-05,1.3290198e-06,0.0471902,0.00029649565,8.941928e-05,0.0065896935
test_stg2/image_02687.jpg,0.79754686,0.00022169147,4.8681713e-06,5.160644e-06,0.15376167,3.3565662e-05,2.1412038e-06,0.048424087
test_stg2/image_03780.jpg,0.101489164,0.0061032083,0.0053104106,0.00029513089,0.27417114,0.007999504,8.628204e-06,0.6046229
test_stg2/image_05219.jpg,0.6646617,0.00062360597,0.057528697,1.4354815e-06,0.0012302358,0.0030341495,3.8819812e-06,0.2729163
